guide_id,guide_title,case_key,from_guide_version_date,to_guide_version_date,to_snapshot_date,label,importance_level,case_articles,guide_article_targets,article_overlap,bm25_max_score,split,score_random,score_importance,score_article_overlap,score_bm25,score_importance+art,score_importance+bm25
96d370a07ab1,Article 6 Civil,apps:8928/13,2024-02-29,2025-02-28,2025-06-26,1,4,35|6,6,1,22.25366945049433,dev,0.271715,0.1,1.0,22.253669,0.415,0.07119
96d370a07ab1,Article 6 Civil,apps:15771/20|53712/21,2024-02-29,2025-02-28,2025-06-26,1,4,35|6,6,1,10.440143599399612,dev,0.31971,0.1,1.0,10.440144,0.415,0.059941
96d370a07ab1,Article 6 Civil,apps:2327/20,2024-02-29,2025-02-28,2025-06-26,1,3,1|6,6,1,5.118671679324271,dev,0.540152,0.3,1.0,5.118672,0.545,0.154874
96d370a07ab1,Article 6 Civil,apps:25373/16,2024-02-29,2025-02-28,2025-06-26,1,3,14|41|6|8,6,1,9.967673884113905,dev,0.138374,0.3,1.0,9.967674,0.545,0.159491
96d370a07ab1,Article 6 Civil,apps:6319/21,2024-02-29,2025-02-28,2025-06-26,1,1,13|2|3|35|4|6,6,1,14.035686614189325,dev,0.231261,1.0,1.0,14.035687,1.0,0.513365
96d370a07ab1,Article 6 Civil,apps:64220/19,2024-02-29,2025-02-28,2025-06-26,1,3,35|41|9,6,0,7.256284689176032,dev,0.69395,0.3,0.0,7.256285,0.195,0.156909
96d370a07ab1,Article 6 Civil,apps:78664/17,2024-02-29,2025-02-28,2025-06-26,1,3,41|6,6,1,6.482437120682845,dev,0.706419,0.3,1.0,6.482437,0.545,0.156173
96d370a07ab1,Article 6 Civil,apps:84388/17,2024-02-29,2025-02-28,2025-06-26,1,3,35|41|6,6,1,6.339586627043936,dev,0.064229,0.3,1.0,6.339587,0.545,0.156037
96d370a07ab1,Article 6 Civil,apps:58901/19,2024-02-29,2025-02-28,2025-06-26,1,3,15|35|41|6,6,1,10.611522789246699,dev,0.407599,0.3,1.0,10.611523,0.545,0.160104
96d370a07ab1,Article 6 Civil,apps:47070/20,2024-02-29,2025-02-28,2025-06-26,1,4,35|6,6,1,5.430721685651907,dev,0.542611,0.1,1.0,5.430722,0.415,0.055171
96d370a07ab1,Article 6 Civil,apps:31029/15,2024-02-29,2025-02-28,2025-06-26,1,3,35|6,6,1,6.374882163093298,dev,0.415774,0.3,1.0,6.374882,0.545,0.15607
96d370a07ab1,Article 6 Civil,apps:13303/21,2024-02-29,2025-02-28,2025-06-26,1,4,3|35|6,6,1,10.37603168052516,dev,0.206834,0.1,1.0,10.376032,0.415,0.05988
96d370a07ab1,Article 6 Civil,apps:41373/21|48801/21,2024-02-29,2025-02-28,2025-06-26,1,3,35|41|6,6,1,13.15867924477626,dev,0.420144,0.3,1.0,13.158679,0.545,0.16253
96d370a07ab1,Article 6 Civil,apps:60272/21,2024-02-29,2025-02-28,2025-06-26,1,3,41|6,6,1,4.574196302833947,dev,0.904838,0.3,1.0,4.574196,0.545,0.154356
96d370a07ab1,Article 6 Civil,apps:37943/17,2024-02-29,2025-02-28,2025-06-26,1,3,35|41|6,6,1,8.496597362825149,dev,0.584079,0.3,1.0,8.496597,0.545,0.158091
96d370a07ab1,Article 6 Civil,apps:40825/98,2024-02-29,2025-02-28,2025-06-26,1,2,13|14|41|6|9,6,1,8.570965617854966,dev,0.695523,0.8,1.0,8.570966,0.87,0.408161
96d370a07ab1,Article 6 Civil,apps:35884/21|35886/21,2024-02-29,2025-02-28,2025-06-26,1,4,35|6,6,1,10.260414796919763,dev,0.856732,0.1,1.0,10.260415,0.415,0.05977
96d370a07ab1,Article 6 Civil,apps:20140/23,2024-02-29,2025-02-28,2025-06-26,1,3,41|6,6,1,5.491415869555834,dev,0.765595,0.3,1.0,5.491416,0.545,0.155229
96d370a07ab1,Article 6 Civil,apps:17131/19,2024-02-29,2025-02-28,2025-06-26,1,3,3|34|35|41|6|8|P1-1,6,1,8.706300308554278,dev,0.380381,0.3,1.0,8.7063,0.545,0.15829
96d370a07ab1,Article 6 Civil,apps:46514/15,2024-02-29,2025-02-28,2025-06-26,1,4,35|6,6,1,8.005624246310338,dev,0.005896,0.1,1.0,8.005624,0.415,0.057623
96d370a07ab1,Article 6 Civil,apps:53600/20,2024-02-29,2025-02-28,2025-06-26,1,1,1|19|2|34|35|46|6|8,6,1,13.126304136244613,dev,0.351759,1.0,1.0,13.126304,1.0,0.512499
96d370a07ab1,Article 6 Civil,apps:22321/19,2024-02-29,2025-02-28,2025-06-26,1,3,6,6,1,5.929412266642901,dev,0.753475,0.3,1.0,5.929412,0.545,0.155646
96d370a07ab1,Article 6 Civil,apps:27746/22|28291/22,2024-02-29,2025-02-28,2025-06-26,1,3,35|41|6|8,6,1,12.570907911407163,dev,0.853448,0.3,1.0,12.570908,0.545,0.16197
96d370a07ab1,Article 6 Civil,apps:38127/22,2024-02-29,2025-02-28,2025-06-26,1,4,6,6,1,12.787371391774172,dev,0.95343,0.1,1.0,12.787371,0.415,0.062176
96d370a07ab1,Article 6 Civil,apps:57246/21,2024-02-29,2025-02-28,2025-06-26,1,3,41|6,6,1,6.391679884155706,dev,0.419021,0.3,1.0,6.39168,0.545,0.156086
96d370a07ab1,Article 6 Civil,apps:4986/24,2025-02-28,2025-08-31,2026-02-17,1,3,35|6|8,6,1,8.79338700726612,test,0.747516,0.3,1.0,8.793387,0.545,0.158373
96d370a07ab1,Article 6 Civil,apps:22077/19,2025-02-28,2025-08-31,2026-02-17,1,1,10|35|6|8,6,1,7.189724601849704,test,0.546132,1.0,1.0,7.189725,1.0,0.506846
96d370a07ab1,Article 6 Civil,apps:41120/17,2025-02-28,2025-08-31,2026-02-17,1,3,35|41|46|6|P1-1,6,1,9.658929875097662,test,0.603253,0.3,1.0,9.65893,0.545,0.159197
96d370a07ab1,Article 6 Civil,apps:30671/08,2025-02-28,2025-08-31,2026-02-17,1,3,41|46|6,6,1,5.865252923106135,test,0.220539,0.3,1.0,5.865253,0.545,0.155585
96d370a07ab1,Article 6 Civil,apps:7428/17,2025-02-28,2025-08-31,2026-02-17,1,3,41|46|6,6,1,8.695798914765371,test,0.219422,0.3,1.0,8.695799,0.545,0.15828
96d370a07ab1,Article 6 Civil,apps:56297/21,2025-02-28,2025-08-31,2026-02-17,1,3,35|41|6,6,1,4.696348273815762,test,0.435836,0.3,1.0,4.696348,0.545,0.154472
96d370a07ab1,Article 6 Civil,apps:58751/00,2025-02-28,2025-08-31,2026-02-17,1,1,6,6,1,6.7613080969163555,test,0.029025,1.0,1.0,6.761308,1.0,0.506438
96d370a07ab1,Article 6 Civil,apps:30085/13,2025-02-28,2025-08-31,2026-02-17,1,3,34|41|6|P1-1,6,1,11.469182917100603,test,0.33613,0.3,1.0,11.469183,0.545,0.160921
96d370a07ab1,Article 6 Civil,apps:10934/21,2025-02-28,2025-08-31,2026-02-17,1,3,1|13|14|35|8,6,0,5.603950987632576,test,0.679142,0.3,0.0,5.603951,0.195,0.155336
96d370a07ab1,Article 6 Civil,apps:16497/20,2025-02-28,2025-08-31,2026-02-17,1,3,18|35|41|6|8,6,1,4.1383275625762845,test,0.404317,0.3,1.0,4.138328,0.545,0.153941
96d370a07ab1,Article 6 Civil,apps:15736/16,2025-02-28,2025-08-31,2026-02-17,1,3,41|6,6,1,9.228950913765576,test,0.165045,0.3,1.0,9.228951,0.545,0.158788
99cd2ce32cf8,Article 8,name:a and b v france::2023,2023-02-28,2023-08-31,2024-02-17,1,3,34|8,8,1,8.081732879652733,dev,0.46739,0.3,1.0,8.081733,0.545,0.157695
99cd2ce32cf8,Article 8,apps:7246/20,2023-02-28,2023-08-31,2024-02-17,1,1,35|8,8,1,13.606860049343211,dev,0.127628,1.0,1.0,13.60686,1.0,0.512957
99cd2ce32cf8,Article 8,apps:P16-2022-001,2023-02-28,2023-08-31,2024-02-17,1,1,,8,0,39.509068137254744,dev,0.622257,1.0,0.0,39.509068,0.65,0.537621
99cd2ce32cf8,Article 8,apps:22619/14,2023-02-28,2023-08-31,2024-02-17,1,3,35|41|8,8,1,11.356169401601633,dev,0.026966,0.3,1.0,11.356169,0.545,0.160813
99cd2ce32cf8,Article 8,apps:13258/18,2023-02-28,2023-08-31,2024-02-17,1,1,41|8,8,1,10.112789029888418,dev,0.39402,1.0,1.0,10.112789,1.0,0.509629
99cd2ce32cf8,Article 8,apps:47196/21,2023-02-28,2023-08-31,2024-02-17,1,3,41|8,8,1,5.208682186751252,dev,0.564392,0.3,1.0,5.208682,0.545,0.15496
99cd2ce32cf8,Article 8,apps:46412/21,2023-02-28,2023-08-31,2024-02-17,1,3,34|35|8,8,1,8.460510796418088,dev,0.027102,0.3,1.0,8.460511,0.545,0.158056
99cd2ce32cf8,Article 8,apps:44033/17,2023-02-28,2023-08-31,2024-02-17,1,3,3|35|41|8,8,1,12.614595159254367,dev,0.64275,0.3,1.0,12.614595,0.545,0.162012
99cd2ce32cf8,Article 8,apps:21768/19,2023-02-28,2023-08-31,2024-02-17,1,3,41|8,8,1,6.613729806413264,dev,0.135699,0.3,1.0,6.61373,0.545,0.156298
99cd2ce32cf8,Article 8,apps:11519/20,2023-02-28,2023-08-31,2024-02-17,1,1,10|41|58|8,8,1,7.45358143215887,dev,0.461698,1.0,1.0,7.453581,1.0,0.507097
99cd2ce32cf8,Article 8,apps:66015/17,2023-02-28,2023-08-31,2024-02-17,1,3,35|8,8,1,10.06909933429868,dev,0.050285,0.3,1.0,10.069099,0.545,0.159588
99cd2ce32cf8,Article 8,apps:36345/16,2023-02-28,2023-08-31,2024-02-17,1,1,35|41|8,8,1,6.93011851513323,dev,0.379104,1.0,1.0,6.930119,1.0,0.506599
99cd2ce32cf8,Article 8,apps:14709/07,2023-02-28,2023-08-31,2024-02-17,1,3,34|35|41|8,8,1,3.389102014254396,dev,0.21166,0.3,1.0,3.389102,0.545,0.153227
99cd2ce32cf8,Article 8,apps:39954/09|3465/17,2023-02-28,2023-08-31,2024-02-17,1,3,10|14|17|37|41|58|8,8,1,8.819958220458577,dev,0.326846,0.3,1.0,8.819958,0.545,0.158398
99cd2ce32cf8,Article 8,apps:53568/18|54741/18,2023-02-28,2023-08-31,2024-02-17,1,1,35|8,8,1,15.325191601900766,dev,0.76123,1.0,1.0,15.325192,1.0,0.514593
99cd2ce32cf8,Article 8,apps:10934/21,2023-02-28,2023-08-31,2024-02-17,1,3,1|13|14|35|8,8,1,6.351032488274658,dev,0.379126,0.3,1.0,6.351032,0.545,0.156047
99cd2ce32cf8,Article 8,apps:30782/16,2023-02-28,2023-08-31,2024-02-17,1,3,41|8,8,1,2.223477345436099,dev,0.75201,0.3,1.0,2.223477,0.545,0.152117
99cd2ce32cf8,Article 8,apps:19162/19,2023-02-28,2023-08-31,2024-02-17,1,3,8,8,1,7.811910962725701,dev,0.831924,0.3,1.0,7.811911,0.545,0.157439
99cd2ce32cf8,Article 8,apps:23851/20|24360/20,2023-02-28,2023-08-31,2024-02-17,1,3,14|35|8|P1-1,8,1,15.568214585988404,dev,0.252272,0.3,1.0,15.568215,0.545,0.164824
99cd2ce32cf8,Article 8,apps:56578/11,2023-08-31,2024-04-09,2024-06-18,1,3,8,8,1,10.01745336059121,dev,0.081906,0.3,1.0,10.017453,0.545,0.159539
99cd2ce32cf8,Article 8,apps:17791/22,2023-08-31,2024-04-09,2024-06-18,1,3,41|8,8,1,9.956819487901063,dev,0.019383,0.3,1.0,9.956819,0.545,0.159481
99cd2ce32cf8,Article 8,apps:26504/20,2023-08-31,2024-04-09,2024-06-18,1,4,8,8,1,6.659161245520233,dev,0.539419,0.1,1.0,6.659161,0.415,0.056341
99cd2ce32cf8,Article 8,apps:22296/20|37138/20,2023-08-31,2024-04-09,2024-06-18,1,3,8,8,1,10.384671090622444,dev,0.999908,0.3,1.0,10.384671,0.545,0.159888
99cd2ce32cf8,Article 8,apps:3000/16|7189/16,2023-08-31,2024-04-09,2024-06-18,1,4,35|6|8|P1-1,8,1,10.948894021608613,dev,0.34996,0.1,1.0,10.948894,0.415,0.060426
99cd2ce32cf8,Article 8,apps:56513/17|56515/17,2023-08-31,2024-04-09,2024-06-18,1,3,8,8,1,13.34381067450363,dev,0.650144,0.3,1.0,13.343811,0.545,0.162706
99cd2ce32cf8,Article 8,apps:18843/20,2023-08-31,2024-04-09,2024-06-18,1,3,8,8,1,5.249407650621076,dev,0.781233,0.3,1.0,5.249408,0.545,0.154999
99cd2ce32cf8,Article 8,apps:14925/18,2023-08-31,2024-04-09,2024-06-18,1,3,8,8,1,6.149945817911314,dev,0.651755,0.3,1.0,6.149946,0.545,0.155856
99cd2ce32cf8,Article 8,apps:53162/21,2023-08-31,2024-04-09,2024-06-18,1,3,41|8,8,1,4.739344773643525,dev,0.754233,0.3,1.0,4.739345,0.545,0.154513
99cd2ce32cf8,Article 8,apps:3041/19,2023-08-31,2024-04-09,2024-06-18,1,1,41|8,8,1,7.350428836669416,dev,0.949612,1.0,1.0,7.350429,1.0,0.506999
99cd2ce32cf8,Article 8,apps:21424/16|45728/17,2023-08-31,2024-04-09,2024-06-18,1,3,34|8,8,1,8.57771402084629,dev,0.199361,0.3,1.0,8.577714,0.545,0.158168
99cd2ce32cf8,Article 8,apps:7432/17,2023-08-31,2024-04-09,2024-06-18,1,3,1|14|35|8,8,1,10.333001127515718,dev,0.02038,0.3,1.0,10.333001,0.545,0.159839
99cd2ce32cf8,Article 8,apps:25240/20,2023-08-31,2024-04-09,2024-06-18,1,3,14|18|35|6|8|P1-1,8,1,10.730525623159888,dev,0.152382,0.3,1.0,10.730526,0.545,0.160218
99cd2ce32cf8,Article 8,apps:37031/21,2023-08-31,2024-04-09,2024-06-18,1,3,41|8,8,1,9.307932393972655,dev,0.126221,0.3,1.0,9.307932,0.545,0.158863
99cd2ce32cf8,Article 8,apps:17780/18,2023-08-31,2024-04-09,2024-06-18,1,3,8,8,1,6.059021095943144,dev,0.669459,0.3,1.0,6.059021,0.545,0.155769
99cd2ce32cf8,Article 8,apps:16974/14,2023-08-31,2024-04-09,2024-06-18,1,3,41|8,8,1,6.426740051867866,dev,0.56397,0.3,1.0,6.42674,0.545,0.15612
99cd2ce32cf8,Article 8,apps:40209/20,2023-08-31,2024-04-09,2024-06-18,1,3,41|8,8,1,7.096689239601327,dev,0.217965,0.3,1.0,7.096689,0.545,0.156758
99cd2ce32cf8,Article 8,apps:17254/11,2023-08-31,2024-04-09,2024-06-18,1,4,8,8,1,5.777782271754988,dev,0.699465,0.1,1.0,5.777782,0.415,0.055502
99cd2ce32cf8,Article 8,apps:55351/17,2023-08-31,2024-04-09,2024-06-18,1,3,14|3|41|8,8,1,10.559880374266132,dev,0.766898,0.3,1.0,10.55988,0.545,0.160055
99cd2ce32cf8,Article 8,apps:40119/21,2023-08-31,2024-04-09,2024-06-18,1,3,35|41|6|8,8,1,6.164916886265541,dev,0.167789,0.3,1.0,6.164917,0.545,0.15587
99cd2ce32cf8,Article 8,apps:62020/14,2023-08-31,2024-04-09,2024-06-18,1,3,41|8,8,1,6.524107048016731,dev,0.607247,0.3,1.0,6.524107,0.545,0.156212
99cd2ce32cf8,Article 8,apps:54366/08,2023-08-31,2024-04-09,2024-06-18,1,4,8,8,1,3.6008025140270155,dev,0.747926,0.1,1.0,3.600803,0.415,0.053429
99cd2ce32cf8,Article 8,apps:25226/18,2023-08-31,2024-04-09,2024-06-18,1,3,14|35|41|6|8,8,1,10.117019089845261,dev,0.114533,0.3,1.0,10.117019,0.545,0.159633
99cd2ce32cf8,Article 8,apps:66292/14,2023-08-31,2024-04-09,2024-06-18,1,3,35|41|6|8,8,1,6.029088667269719,dev,0.819301,0.3,1.0,6.029089,0.545,0.155741
99cd2ce32cf8,Article 8,apps:33696/19,2023-08-31,2024-04-09,2024-06-18,1,3,41|58|8,8,1,7.2747143650472665,dev,0.964721,0.3,1.0,7.274714,0.545,0.156927
99cd2ce32cf8,Article 8,apps:8165/03|70267/17,2023-08-31,2024-04-09,2024-06-18,1,3,10|6|8|9|P1-2,8,1,7.156238999012906,dev,0.108099,0.3,1.0,7.156239,0.545,0.156814
99cd2ce32cf8,Article 8,apps:42541/18,2023-08-31,2024-04-09,2024-06-18,1,3,8,8,1,6.059021095943144,dev,0.025678,0.3,1.0,6.059021,0.545,0.155769
99cd2ce32cf8,Article 8,apps:71160/13,2023-08-31,2024-04-09,2024-06-18,1,4,8,8,1,6.489479687130265,dev,0.311957,0.1,1.0,6.48948,0.415,0.056179
99cd2ce32cf8,Article 8,apps:9525/19,2023-08-31,2024-04-09,2024-06-18,1,3,41|8,8,1,5.797242378742733,dev,0.677347,0.3,1.0,5.797242,0.545,0.15552
99cd2ce32cf8,Article 8,apps:53600/20,2023-08-31,2024-04-09,2024-06-18,1,1,1|19|2|34|35|46|6|8,8,1,10.816570986708175,dev,0.958173,1.0,1.0,10.816571,1.0,0.5103
99cd2ce32cf8,Article 8,apps:59252/19,2023-08-31,2024-04-09,2024-06-18,1,4,35|8,8,1,10.461309213019591,dev,0.396654,0.1,1.0,10.461309,0.415,0.059961
99cd2ce32cf8,Article 8,apps:43868/18|25883/21,2023-08-31,2024-04-09,2024-06-18,1,3,13|14|35|8,8,1,6.332697599962363,dev,0.715015,0.3,1.0,6.332698,0.545,0.15603
99cd2ce32cf8,Article 8,apps:50849/21,2023-08-31,2024-04-09,2024-06-18,1,1,18|34|35|41|46|6|8,8,1,5.107983951868511,dev,0.075996,1.0,1.0,5.107984,1.0,0.504864
99cd2ce32cf8,Article 8,apps:8165/03,2023-08-31,2024-04-09,2024-06-18,1,3,10|6|8|9|P1-2,8,1,4.991828607163134,dev,0.690614,0.3,1.0,4.991829,0.545,0.154753
99cd2ce32cf8,Article 8,apps:49014/16,2024-04-09,2025-02-28,2025-05-23,1,3,14|41|58|8,8,1,6.3277332688145895,dev,0.627242,0.3,1.0,6.327733,0.545,0.156025
99cd2ce32cf8,Article 8,apps:29295/22,2024-04-09,2025-02-28,2025-05-23,1,4,14|35|8,8,1,5.273472770853511,dev,0.101901,0.1,1.0,5.273473,0.415,0.055021
99cd2ce32cf8,Article 8,apps:28540/20,2024-04-09,2025-02-28,2025-05-23,1,4,14|35|8,8,1,10.260612546273482,dev,0.772481,0.1,1.0,10.260613,0.415,0.05977
99cd2ce32cf8,Article 8,apps:81249/17,2024-04-09,2025-02-28,2025-05-23,1,3,14|41|8,8,1,4.854741245580968,dev,0.850293,0.3,1.0,4.854741,0.545,0.154623
99cd2ce32cf8,Article 8,apps:59/17,2024-04-09,2025-02-28,2025-05-23,1,1,15|41|5|8,8,1,6.577512305852812,dev,0.600412,1.0,1.0,6.577512,1.0,0.506263
99cd2ce32cf8,Article 8,apps:24228/18,2024-04-09,2025-02-28,2025-05-23,1,3,35|41|6|8,8,1,6.2200160284414965,dev,0.121055,0.3,1.0,6.220016,0.545,0.155923
99cd2ce32cf8,Article 8,apps:11575/24,2024-04-09,2025-02-28,2025-05-23,1,4,10|35|8,8,1,6.684838326987645,dev,0.983844,0.1,1.0,6.684838,0.415,0.056365
99cd2ce32cf8,Article 8,apps:2507/19,2024-04-09,2025-02-28,2025-05-23,1,3,35|41|8,8,1,8.650733615181675,dev,0.782635,0.3,1.0,8.650734,0.545,0.158237
99cd2ce32cf8,Article 8,apps:32312/23,2024-04-09,2025-02-28,2025-05-23,1,1,14|2|35|8,8,1,4.99871470439882,dev,0.347204,1.0,1.0,4.998715,1.0,0.50476
99cd2ce32cf8,Article 8,apps:44002/22,2024-04-09,2025-02-28,2025-05-23,1,1,35|8,8,1,6.032922442755078,dev,0.428378,1.0,1.0,6.032922,1.0,0.505745
99cd2ce32cf8,Article 8,apps:29550/17,2024-04-09,2025-02-28,2025-05-23,1,3,41|8,8,1,4.854741245580968,dev,0.370571,0.3,1.0,4.854741,0.545,0.154623
99cd2ce32cf8,Article 8,apps:13805/21,2024-04-09,2025-02-28,2025-05-23,1,3,41|8,8,1,6.938511053440695,dev,0.505961,0.3,1.0,6.938511,0.545,0.156607
99cd2ce32cf8,Article 8,apps:52319/22,2024-04-09,2025-02-28,2025-05-23,1,3,35|8,8,1,6.693254171526998,dev,0.341231,0.3,1.0,6.693254,0.545,0.156373
99cd2ce32cf8,Article 8,apps:25636/22,2024-04-09,2025-02-28,2025-05-23,1,3,35|8|9,8,1,10.001708467200121,dev,0.849576,0.3,1.0,10.001708,0.545,0.159524
99cd2ce32cf8,Article 8,apps:63664/19,2024-04-09,2025-02-28,2025-05-23,1,1,8,8,1,12.277666729254255,dev,0.822331,1.0,1.0,12.277667,1.0,0.511691
99cd2ce32cf8,Article 8,apps:28935/21,2024-04-09,2025-02-28,2025-05-23,1,3,41|8,8,1,5.752258325649638,dev,0.105539,0.3,1.0,5.752258,0.545,0.155477
99cd2ce32cf8,Article 8,apps:20949/21,2024-04-09,2025-02-28,2025-05-23,1,3,41|8,8,1,8.753819059236687,dev,0.960788,0.3,1.0,8.753819,0.545,0.158335
99cd2ce32cf8,Article 8,apps:24622/22,2024-04-09,2025-02-28,2025-05-23,1,1,35|8,8,1,12.207885018836981,dev,0.635585,1.0,1.0,12.207885,1.0,0.511624
99cd2ce32cf8,Article 8,apps:23570/22,2024-04-09,2025-02-28,2025-05-23,1,4,35|8,8,1,10.146276763063696,dev,0.828707,0.1,1.0,10.146277,0.415,0.059661
99cd2ce32cf8,Article 8,apps:32514/22,2024-04-09,2025-02-28,2025-05-23,1,3,41|46|8,8,1,5.057313341643821,dev,0.707309,0.3,1.0,5.057313,0.545,0.154816
99cd2ce32cf8,Article 8,apps:15541/20,2024-04-09,2025-02-28,2025-05-23,1,1,2|34|35|41|8|9,8,1,7.268508736142273,dev,0.435487,1.0,1.0,7.268509,1.0,0.506921
99cd2ce32cf8,Article 8,apps:46808/16,2024-04-09,2025-02-28,2025-05-23,1,3,35|8,8,1,9.29699167303205,dev,0.733795,0.3,1.0,9.296992,0.545,0.158853
99cd2ce32cf8,Article 8,apps:45430/19,2024-04-09,2025-02-28,2025-05-23,1,3,10|8,8,1,8.940407807032894,dev,0.965474,0.3,1.0,8.940408,0.545,0.158513
99cd2ce32cf8,Article 8,apps:42917/16,2024-04-09,2025-02-28,2025-05-23,1,3,14|35|8,8,1,7.489603557764612,dev,0.270082,0.3,1.0,7.489604,0.545,0.157132
99cd2ce32cf8,Article 8,apps:6033/19,2025-02-28,2025-08-31,2025-12-19,1,3,41|8,8,1,13.57502752873408,test,0.808199,0.3,1.0,13.575028,0.545,0.162926
99cd2ce32cf8,Article 8,apps:3485/21,2025-02-28,2025-08-31,2025-12-19,1,4,35|8,8,1,6.8562188283233,test,0.538173,0.1,1.0,6.856219,0.415,0.056529
99cd2ce32cf8,Article 8,apps:4581/16,2025-02-28,2025-08-31,2025-12-19,1,3,34|35|41|8,8,1,9.462506052739297,test,0.483498,0.3,1.0,9.462506,0.545,0.15901
99cd2ce32cf8,Article 8,apps:48302/21,2025-02-28,2025-08-31,2025-12-19,1,3,35|41|8|P7-1,8,1,5.152150418555939,test,0.435574,0.3,1.0,5.15215,0.545,0.154906
99cd2ce32cf8,Article 8,apps:22077/19,2025-02-28,2025-08-31,2025-12-19,1,1,10|35|6|8,8,1,10.567067879256644,test,0.731026,1.0,1.0,10.567068,1.0,0.510062
99cd2ce32cf8,Article 8,apps:46949/21|24989/22|39759/22,2025-02-28,2025-08-31,2025-12-19,1,1,14|3|41|46|8,8,1,14.403745390417779,test,0.268396,1.0,1.0,14.403745,1.0,0.513715
99cd2ce32cf8,Article 8,apps:24029/07,2025-02-28,2025-08-31,2025-12-19,1,3,35|8,8,1,8.832253552076736,test,0.851713,0.3,1.0,8.832254,0.545,0.15841
99cd2ce32cf8,Article 8,apps:12908/23|24544/23,2025-02-28,2025-08-31,2025-12-19,1,4,35|8,8,1,12.73604626972126,test,0.830731,0.1,1.0,12.736046,0.415,0.062127
99cd2ce32cf8,Article 8,apps:5742/22,2025-02-28,2025-08-31,2025-12-19,1,3,8,8,1,7.705060671436907,test,0.086663,0.3,1.0,7.705061,0.545,0.157337
99cd2ce32cf8,Article 8,apps:21669/21,2025-02-28,2025-08-31,2025-12-19,1,3,35|8,8,1,5.899228059710503,test,0.881631,0.3,1.0,5.899228,0.545,0.155617
99cd2ce32cf8,Article 8,apps:39056/22,2025-02-28,2025-08-31,2025-12-19,1,3,10|11|41|58|8,8,1,10.33732303054142,test,0.243863,0.3,1.0,10.337323,0.545,0.159843
99cd2ce32cf8,Article 8,apps:16497/20,2025-02-28,2025-08-31,2025-12-19,1,3,18|35|41|6|8,8,1,7.5892514548476,test,0.464708,0.3,1.0,7.589251,0.545,0.157227
99cd2ce32cf8,Article 8,apps:8019/16,2025-02-28,2025-08-31,2025-12-19,1,1,1|10|11|13|14|19|2|3|35|38|4|41|46|5|58|8|9|P1-1|P1-2,8,1,14.358707760468722,test,0.610332,1.0,1.0,14.358708,1.0,0.513672
99cd2ce32cf8,Article 8,apps:45644/18,2025-02-28,2025-08-31,2025-12-19,1,3,41|8,8,1,11.646295362800817,test,0.378989,0.3,1.0,11.646295,0.545,0.16109
99cd2ce32cf8,Article 8,apps:3795/22,2025-02-28,2025-08-31,2025-12-19,1,3,35|8,8,1,5.468127438023891,test,0.0287,0.3,1.0,5.468127,0.545,0.155207
99cd2ce32cf8,Article 8,apps:10934/21,2025-02-28,2025-08-31,2025-12-19,1,3,1|13|14|35|8,8,1,6.555814906111632,test,0.850953,0.3,1.0,6.555815,0.545,0.156242
a94e3bc7e2bf,Article 13,apps:49072/21,2023-02-28,2023-08-31,2024-02-17,1,3,13|6,13,1,9.207253709618554,dev,0.18184,0.3,1.0,9.207254,0.545,0.158767
a94e3bc7e2bf,Article 13,apps:37241/21,2023-02-28,2023-08-31,2024-02-17,1,4,13|3,13,1,8.97043904056996,dev,0.21212,0.1,1.0,8.970439,0.415,0.058542
a94e3bc7e2bf,Article 13,apps:10934/21,2023-02-28,2023-08-31,2024-02-17,1,3,1|13|14|35|8,13,1,5.201414457095901,dev,0.797832,0.3,1.0,5.201414,0.545,0.154953
a94e3bc7e2bf,Article 13,apps:36318/21,2023-08-31,2024-02-29,2024-04-09,1,3,13|35|41|P1-1,13,1,10.634571422060231,dev,0.340339,0.3,1.0,10.634571,0.545,0.160126
a94e3bc7e2bf,Article 13,apps:59476/21,2024-02-29,2025-02-28,2025-06-19,1,3,13|2|35|41,13,1,10.593264685797937,dev,0.88032,0.3,1.0,10.593265,0.545,0.160087
acdaf72cea98,Article 3,apps:39326/02,2023-02-28,2023-08-31,2024-02-23,1,4,3,3,1,6.337102110786809,dev,0.701184,0.1,1.0,6.337102,0.415,0.056034
acdaf72cea98,Article 3,apps:44394/15,2023-02-28,2023-08-31,2024-02-23,1,3,,3,0,14.53277233487065,dev,0.276269,0.3,0.0,14.532772,0.195,0.163838
acdaf72cea98,Article 3,apps:37928/20,2023-02-28,2023-08-31,2024-02-23,1,3,3,3,1,4.685650987184868,dev,0.010151,0.3,1.0,4.685651,0.545,0.154462
acdaf72cea98,Article 3,apps:36463/11,2023-02-28,2023-08-31,2024-02-23,1,1,13|3|35|41|58,3,1,8.15377192181134,dev,0.948063,1.0,1.0,8.153772,1.0,0.507764
acdaf72cea98,Article 3,apps:25276/15,2023-02-28,2023-08-31,2024-02-23,1,3,10|11|3|35|41|58,3,1,9.084256162616235,dev,0.085613,0.3,1.0,9.084256,0.545,0.15865
acdaf72cea98,Article 3,apps:55351/17,2023-08-31,2024-08-31,2024-09-30,1,3,14|3|41|8,3,1,1.5176223486509297,dev,0.720075,0.3,1.0,1.517622,0.545,0.151445
acdaf72cea98,Article 3,apps:58358/14,2023-08-31,2024-08-31,2024-09-30,1,3,11|14|3|34|38|41|46|5|58,3,1,0.8928278979764885,dev,0.488578,0.3,1.0,0.892828,0.545,0.15085
