guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
1900da194ee4,apps:36658/18,2024-09-30,dev,III.A|a:None|b:67,III.A,True,True,1227,1,III.A|a:|b:67,II.B.3|a:56|b:57,III.A|a:|b:67,III.A|a:|b:65,III.A|a:|b:65,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:50495/08,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:53628/10,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:11854/85,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:34896/97,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:8918/05,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:32849/96,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:47238/19,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:20007/22,2025-01-15,dev,III.B.2|a:92|b:93|XII.A.1|a:632|b:634|XII.A.1|a:636|b:639|XII.A.1|a:None|b:638|XII.B.1.b|a:656|b:659,III.B.2|XII.A.1|XII.B.1.b,True,True,668,5,XII.A.1|a:|b:638,XII.A.1|a:|b:638,XII.A.1|a:|b:638,XII.A.1|a:|b:638,XII.A.1|a:|b:638,0,0,0,0.007874015748031496,0,0,1,0.125,0,0,1,0.125,0,1,1,0.5,0,1,1,0.3333333333333333,0,1,1,0.5
1900da194ee4,apps:2933/03,2025-01-15,dev,III.A|a:None|b:63,III.A,True,True,668,1,III.A|a:|b:63,IV.B.2.§4|a:202|b:203,III.A|a:|b:63,II.B.2|a:45|b:45,IV.B.2.§4|a:202|b:203,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:15028/16,2025-01-15,dev,VIII.A|a:433|b:434,VIII.A,True,True,668,1,XI.A|a:567|b:568,VIII|a:419|b:420,VIII|a:419|b:420,VIII.A|a:424|b:425,VIII|a:419|b:420,0,0,0,0.005128205128205128,0,0,0,0.02702702702702703,0,0,0,0.02702702702702703,0,0,1,0.14285714285714285,0,0,0,0.07692307692307693,0,0,1,0.14285714285714285
1900da194ee4,apps:12174/22,2025-01-15,dev,III.A|a:None|b:63|XI.A|a:None|b:577,III.A|XI.A,True,True,668,2,XI.A|a:|b:577,IV.B.2.§4|a:202|b:203,XI.A|a:|b:577,II.B.2|a:44|b:44,XI.B.2|a:586|b:588,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:36681/23,2025-01-15,dev,X.B.4.d|a:552|b:553,X.B.4.d,False,True,668,1,II.A|a:26|b:26,II.A|a:26|b:26,II.A|a:26|b:26,§1.2|a:772|b:775,II.A|a:26|b:26,0,0,0,0.00196078431372549,0,0,0,0.00196078431372549,0,0,0,0.00196078431372549,0,0,0,0.00273224043715847,0,0,0,0.0,0,0,1,0.1111111111111111
1900da194ee4,apps:15076/17,2025-01-15,dev,III.B.2|a:92|b:93,III.B.2,True,True,668,1,II.A|a:15|b:15,IV.B.2.§4|a:202|b:203,IV.B.2.§4|a:202|b:203,IV.B.2.§4|a:202|b:203,IV.B.2.§4|a:202|b:203,0,0,0,0.007633587786259542,0,0,0,0.003703703703703704,0,0,0,0.003703703703703704,0,0,0,0.0019083969465648854,0,0,0,0.0,0,1,1,0.5
1900da194ee4,apps:13801/07,2025-01-15,dev,II.A|a:26|b:26,II.A,True,True,668,1,II.A|a:26|b:26,IV.B.2.§4|a:202|b:203,II.A|a:26|b:26,II.B.2|a:46|b:46,IV.B.2.§4|a:202|b:203,1,1,1,1.0,0,0,0,0.002079002079002079,1,1,1,1.0,0,0,0,0.021739130434782608,0,0,0,0.015625,0,0,0,0.0625
1900da194ee4,apps:15450/03,2025-01-15,dev,III.A|a:61|b:61,III.A,True,True,668,1,III.A|a:61|b:61,III.A|a:61|b:61,III.A|a:61|b:61,II.B.2|a:44|b:44,III.A|a:61|b:61,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.058823529411764705,1,1,1,1.0,1,1,1,1.0
1900da194ee4,apps:42442/08,2025-01-15,dev,II.B.3|a:58|b:58,II.B.3,True,True,668,1,II.B.3|a:58|b:58,II.B.3|a:57|b:57,II.B.3|a:58|b:58,II.B.3|a:57|b:57,II.B.3|a:57|b:57,1,1,1,1.0,0,0,1,0.25,1,1,1,1.0,0,1,1,0.5,0,1,1,0.3333333333333333,0,1,1,0.5
1900da194ee4,apps:15379/13,2025-01-15,dev,V.A|a:314|b:315|XI.B.2|a:583|b:585,V.A|XI.B.2,False,True,668,2,XIV.A|a:740|b:743,XIV.A|a:740|b:743,XIV.A|a:740|b:743,XIV.A|a:740|b:743,XIV.A|a:740|b:743,0,0,0,0.005128205128205128,0,0,0,0.005128205128205128,0,0,0,0.005128205128205128,0,0,0,0.0028735632183908046,0,0,0,0.0,0,0,1,0.16666666666666666
1900da194ee4,apps:44230/06,2025-01-15,dev,II.A|a:32|b:32,II.A,True,True,668,1,II.A|a:32|b:32,II.A|a:32|b:32,II.A|a:32|b:32,II.A|a:32|b:32,II.A|a:32|b:32,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1900da194ee4,apps:56138/18,2025-01-15,dev,XIII.C|a:721|b:724,XIII.C,True,True,668,1,§1.3|a:774|b:777,XIII.C|a:726|b:729,XIII.C|a:726|b:729,XIII.C|a:726|b:729,XIII.C|a:726|b:729,0,0,0,0.008547008547008548,0,0,0,0.005917159763313609,0,0,0,0.005917159763313609,0,0,1,0.14285714285714285,0,0,0,0.02857142857142857,0,0,1,0.14285714285714285
1900da194ee4,apps:26826/16,2025-01-15,dev,II.B.3|a:57|b:57,II.B.3,True,True,668,1,II.B.3|a:57|b:57,II.B.3|a:57|b:57,II.B.3|a:57|b:57,V.B.2.a|a:350|b:351,V.B.2.a|a:350|b:351,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.011363636363636364,0,0,0,0.0,1,1,1,1.0
1900da194ee4,apps:42982/08,2025-01-15,dev,II.B.3|a:58|b:58,II.B.3,True,True,668,1,II.B.3|a:58|b:58,II.B.3|a:57|b:57,II.B.3|a:58|b:58,II.B.3|a:57|b:57,II.B.3|a:57|b:57,1,1,1,1.0,0,0,0,0.08333333333333333,1,1,1,1.0,0,1,1,0.5,0,0,1,0.2,0,1,1,0.5
1900da194ee4,apps:10103/20,2025-01-15,dev,II.B.3|a:57|b:57|IX.B.1|a:448|b:449|IX.B.2|a:455|b:456|IX.B.3|a:461|b:462|IX.C|a:474|b:475|X.B.4.d|a:553|b:554,II.B.3|IX.B.1|IX.B.2|IX.B.3|IX.C|X.B.4.d,True,True,668,6,II.B.3|a:58|b:58,IX.B.1|a:451|b:452,IX.B.1|a:451|b:452,IX.B.1|a:451|b:452,IX.B.1|a:451|b:452,0,0,0,0.014084507042253521,0,0,1,0.25,0,0,1,0.25,0,0,1,0.16666666666666666,0,0,0,0.05263157894736842,0,0,1,0.25
1900da194ee4,apps:58029/12,2025-01-15,dev,IX.B.1|a:448|b:449|IX.B.3|a:462|b:463,IX.B.1|IX.B.3,True,True,668,2,VII.A|a:391|b:392,XIII.B.6|a:713|b:716,XIII.B.6|a:713|b:716,XIII.B.6|a:713|b:716,XIII.B.6|a:713|b:716,0,0,0,0.014285714285714285,0,0,0,0.002976190476190476,0,0,0,0.002976190476190476,0,0,0,0.03571428571428571,0,0,0,0.02631578947368421,0,0,1,0.125
1900da194ee4,name:leander v sweden::1987,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:23868/94|23869/94,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:46809/99,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:33502/07|30599/10,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:27881/95,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:32555/96,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:48534/10|19532/15,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:19101/03,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:32240/96,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:75109/01|12639/02,2025-01-15,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:41675/12,2025-09-18,dev,VIII.A|a:None|b:438,VIII.A,True,True,674,1,VIII.A|a:|b:438,XI.B.2|a:588|b:592,VIII.A|a:|b:438,VIII.A|a:433|b:436,XI.B.2|a:588|b:592,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:1847/21,2025-09-18,dev,III.B.1|a:71|b:74|III.B.1|a:72|b:75|XIII.B.7|a:None|b:724,III.B.1|XIII.B.7,False,True,674,3,XIII.B.7|a:|b:724,XIII.B.7|a:|b:724,XIII.B.7|a:|b:724,XIII.B.7|a:|b:724,XIII.B.7|a:|b:724,0,0,0,0.0047169811320754715,0,0,0,0.0047169811320754715,0,0,0,0.0047169811320754715,0,0,0,0.030303030303030304,0,0,0,0.05263157894736842,0,0,1,0.1
1900da194ee4,apps:44306/98,2025-09-18,dev,I.B|a:None|b:11|I.B|a:None|b:13,I.B,True,True,674,2,I.B|a:|b:11,I.B|a:|b:11,I.B|a:|b:11,I.B|a:|b:11,I.B|a:|b:11,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:4110/20,2025-09-18,dev,VIII.A|a:None|b:438,VIII.A,True,True,674,1,VIII.A|a:|b:438,VIII.A|a:427|b:430,VIII.A|a:|b:438,VIII.A|a:427|b:430,VIII.A|a:427|b:430,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:11575/24,2025-09-18,dev,II.A.2|a:43|b:46|II.A|a:15|b:18,II.A|II.A.2,True,True,674,2,IV.B.2.§4|a:201|b:204,IV.B.2.§4|a:203|b:206,IV.B.2.§4|a:203|b:206,II.A.2|a:41|b:44,II.A.2|a:41|b:44,0,0,0,0.024390243902439025,0,0,0,0.004219409282700422,0,0,0,0.004219409282700422,0,0,0,0.07692307692307693,0,0,0,0.025,0,0,0,0.05263157894736842
1900da194ee4,apps:29780/20,2025-09-18,dev,XI.A|a:572|b:576|XI.B.2.a|a:598|b:602|§1.6|a:782|b:788,XI.A|XI.B.2.a|§1.6,True,True,674,3,III.B.3.i|a:107|b:110,II.A.1|a:39|b:42,II.A.1|a:39|b:42,II.A.1|a:39|b:42,II.A.1|a:39|b:42,0,0,0,0.0049504950495049506,0,0,0,0.011764705882352941,0,0,0,0.011764705882352941,0,0,0,0.01020408163265306,0,0,0,0.0,0,0,1,0.2
1900da194ee4,apps:24738/19,2025-09-18,dev,I.B|a:11|b:12|I.B|a:None|b:11,I.B,True,True,674,2,I.B|a:|b:11,II.A.1|a:39|b:42,I.B|a:|b:11,II.A.2|a:45|b:48,XIII.B.6|a:714|b:718,0,0,0,0.009345794392523364,0,0,1,0.16666666666666666,0,0,1,0.14285714285714285,0,0,0,0.014285714285714285,0,0,0,0.0,1,1,1,1.0
1900da194ee4,apps:39446/16,2025-09-18,dev,II.A|a:29|b:32,II.A,True,True,674,1,II.A|a:15|b:18,IX.C|a:472|b:476,IX.C|a:472|b:476,IX.C|a:472|b:476,IX.C|a:472|b:476,0,0,0,0.002197802197802198,0,0,0,0.006802721088435374,0,0,0,0.006802721088435374,0,0,0,0.015384615384615385,0,0,0,0.0,0,0,1,0.25
1900da194ee4,apps:257/12,2025-09-18,dev,XIV.D|a:758|b:763|XIV.D|a:760|b:765|XIV.D|a:None|b:767,XIV.D,True,True,674,3,XIV.D|a:|b:767,XIV.D|a:|b:767,XIV.D|a:|b:767,XIV.D|a:|b:767,XIV.D|a:|b:767,0,0,1,0.25,0,0,0,0.00558659217877095,0,0,0,0.00558659217877095,0,1,1,0.3333333333333333,0,0,0,0.03225806451612903,0,1,1,0.3333333333333333
1900da194ee4,apps:56310/15,2025-09-18,dev,XII.A.2|a:641|b:645|XII.A.2|a:642|b:646|XII.A.2|a:643|b:647,XII.A.2,True,True,674,3,XIII.B.7|a:|b:724,IV.B.2.§4|a:203|b:206,IV.B.2.§4|a:203|b:206,VIII.A|a:433|b:436,IV.B.2.§4|a:203|b:206,0,0,0,0.02702702702702703,0,0,0,0.0196078431372549,0,0,0,0.0196078431372549,0,0,0,0.004201680672268907,0,0,0,0.0,1,1,1,1.0
1900da194ee4,apps:28955/06,2025-09-18,dev,I.B|a:11|b:12|IV.B.1.i|a:158|b:161|§1.3.4|a:778|b:784,I.B|IV.B.1.i|§1.3.4,True,True,674,3,IV.B.1.i|a:158|b:161,§1.3.4|a:778|b:784,§1.3.4|a:778|b:784,§1.3.4|a:778|b:784,§1.3.4|a:778|b:784,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1900da194ee4,apps:32678/18,2025-09-18,dev,I.B|a:None|b:11|I.B|a:None|b:13,I.B,True,True,674,2,I.B|a:|b:13,I.B|a:|b:11,I.B|a:|b:11,I.B|a:|b:11,I.B|a:|b:11,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1900da194ee4,apps:28955/06|28957/06|28959/06|28964/06,2025-09-18,dev,IV.B.1.i|a:158|b:161|§1.3.4|a:778|b:784,IV.B.1.i|§1.3.4,True,True,674,2,IV.B.1.i|a:158|b:161,§1.3.4|a:778|b:784,§1.3.4|a:778|b:784,§1.3.4|a:778|b:784,§1.3.4|a:778|b:784,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1b1f8de345be,apps:22619/14,2024-02-17,dev,III.E|a:314|b:315,III.E,True,True,477,1,II.A.1.c|a:31|b:31,III.E|a:313|b:314,III.E|a:313|b:314,III.E|a:313|b:314,III.E|a:313|b:314,0,0,0,0.004761904761904762,0,0,0,0.0035587188612099642,0,0,0,0.0035587188612099642,0,0,0,0.06666666666666667,0,0,0,0.017543859649122806,0,0,0,0.06666666666666667
1b1f8de345be,apps:37706/17,2024-02-17,dev,II.B.1.a|a:102|b:103,II.B.1.a,True,True,477,1,III.L|a:|b:441,II.D.4|a:254|b:255,II.D.4|a:254|b:255,III.E|a:313|b:314,III.E|a:313|b:314,0,0,0,0.004032258064516129,0,0,0,0.011764705882352941,0,0,0,0.011764705882352941,0,0,0,0.0030211480362537764,0,0,0,0.0,0,1,1,0.3333333333333333
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2024-02-17,dev,III.M|a:None|b:451,III.M,True,True,477,1,II.D.8|a:278|b:279,III.M|a:|b:451,III.M|a:|b:451,III.M|a:|b:451,III.M|a:|b:451,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:31390/18,2024-02-17,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:15553/15,2024-02-17,dev,III.H|a:441|b:377,III.H,True,True,477,1,III.D|a:372|b:,II.B.3|a:142|b:143,II.B.3|a:142|b:143,III.J|a:460|b:408,III.D|a:384|b:,0,0,0,0.005847953216374269,0,0,0,0.006369426751592357,0,0,0,0.006369426751592357,0,0,0,0.014705882352941176,0,0,0,0.03333333333333333,0,0,1,0.2
1b1f8de345be,apps:56774/18,2024-02-17,dev,II.A.1.b|a:13|b:13,II.A.1.b,True,True,477,1,III.M|a:|b:445,II.A.1.i|a:20|b:20,II.A.1.i|a:20|b:20,II.B.2|a:124|b:125,III.J|a:460|b:408,0,0,0,0.015625,0,0,0,0.005747126436781609,0,0,0,0.005747126436781609,0,0,0,0.002380952380952381,0,0,0,0.0,0,1,1,0.5
1b1f8de345be,apps:3405/21,2024-02-17,dev,III.J|a:455|b:405,III.J,True,True,477,1,II.C.1|a:214|b:215,III.J|a:460|b:408,III.J|a:460|b:408,III.F|a:408|b:333,III.J|a:460|b:408,0,0,0,0.0037735849056603774,0,0,0,0.003787878787878788,0,0,0,0.003787878787878788,0,0,0,0.027777777777777776,0,0,0,0.01639344262295082,0,0,0,0.07692307692307693
1b1f8de345be,apps:22716/12,2024-08-28,dev,II.B.4.e|a:196|b:202,II.B.4.e,True,True,434,1,III.I|a:389|b:395,II.B.1|a:91|b:95,II.B.1|a:91|b:95,II.B.1|a:91|b:95,II.B.1|a:91|b:95,0,0,0,0.004608294930875576,0,0,0,0.03125,0,0,0,0.03125,0,0,0,0.004761904761904762,0,0,0,0.0,0,1,1,0.5
1b1f8de345be,apps:46201/16|47379/18,2024-08-28,dev,II.B.2|a:None|b:137|II.B.3|a:136|b:142,II.B.2|II.B.3,False,True,434,2,II.B.2|a:|b:137,II.B.2|a:|b:137,II.B.2|a:|b:137,II.B.2|a:|b:137,II.B.2|a:|b:137,0,0,0,0.006060606060606061,0,0,0,0.006060606060606061,0,0,0,0.006060606060606061,0,0,0,0.010309278350515464,0,0,0,0.0,0,0,0,0.058823529411764705
1b1f8de345be,apps:4558/20,2024-08-28,dev,II.A.1.i|a:22|b:24,II.A.1.i,False,True,434,1,II.D.8|a:279|b:285,II.D.8|a:279|b:285,II.D.8|a:279|b:285,III.M|a:446|b:454,II.D.8|a:279|b:285,0,0,0,0.027777777777777776,0,0,0,0.027777777777777776,0,0,0,0.027777777777777776,0,0,0,0.009433962264150943,0,0,0,0.0,0,1,1,0.5
1b1f8de345be,apps:59065/21,2024-08-28,dev,III.F|a:None|b:355,III.F,True,True,434,1,III.F|a:|b:355,II.D.4|a:255|b:261,III.F|a:|b:355,III.F|a:|b:355,II.D.4|a:255|b:261,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:71200/17,2024-08-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:33545/14,2024-08-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:25240/20,2024-08-28,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:14157/18,2024-08-28,dev,II.A.1.i|a:None|b:21,II.A.1.i,False,True,434,1,II.A.1.i|a:|b:21,II.A.1.i|a:|b:21,II.A.1.i|a:|b:21,II.A.1.i|a:|b:21,II.A.1.i|a:|b:21,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:35648/10,2024-08-28,dev,II.B.2|a:130|b:135|III.H|a:374|b:381,II.B.2|III.H,True,True,434,2,III.F|a:345|b:351,II.C|a:205|b:211,II.C|a:205|b:211,II.D.10|a:296|b:302,II.C|a:205|b:211,0,0,1,0.16666666666666666,0,0,0,0.005154639175257732,0,0,0,0.005154639175257732,0,0,0,0.015151515151515152,0,0,0,0.01694915254237288,0,0,0,0.0625
1b1f8de345be,apps:31620/15,2024-08-28,dev,II.B.2|a:None|b:131|III.K|a:None|b:437,II.B.2|III.K,True,True,434,2,II.B.2|a:|b:131,II.B.2|a:|b:131,II.B.2|a:|b:131,III.K|a:420|b:426,II.B.2|a:|b:131,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,name:national provincial building society leeds permanent building society and yorkshire building::unknown,2024-08-28,dev,II.A.1.c|a:28|b:30|II.B.2|a:130|b:135|II.B.4.d|a:177|b:183,II.A.1.c|II.B.2|II.B.4.d,False,True,434,3,II.A.1.c|a:28|b:30,II.A.1.c|a:28|b:30,II.A.1.c|a:28|b:30,II.A.1.c|a:28|b:30,II.A.1.c|a:28|b:30,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1b1f8de345be,apps:20445/15|59246/17,2024-08-28,dev,II.B.3|a:135|b:141,II.B.3,True,True,434,1,III.H|a:373|b:380,II.B.3|a:143|b:149,II.B.3|a:143|b:149,II.B.2|a:|b:137,III.E|a:321|b:327,0,0,0,0.017241379310344827,0,0,0,0.006535947712418301,0,0,0,0.006535947712418301,0,0,0,0.003215434083601286,0,0,0,0.0,0,0,1,0.25
1b1f8de345be,apps:24300/20,2024-08-28,dev,II.B.3|a:136|b:142,II.B.3,False,True,434,1,II.D.8|a:279|b:285,II.D.8|a:279|b:285,II.D.8|a:279|b:285,III.M|a:449|b:457,II.D.8|a:279|b:285,0,0,0,0.008849557522123894,0,0,0,0.008849557522123894,0,0,0,0.008849557522123894,0,0,0,0.0625,0,0,0,0.0625,0,0,1,0.2
1b1f8de345be,apps:26604/16,2024-08-28,dev,III.H|a:373|b:380,III.H,False,True,434,1,III.M|a:447|b:455,III.M|a:447|b:455,III.M|a:447|b:455,II.B.4.d|a:179|b:185,III.M|a:447|b:455,0,0,0,0.008695652173913044,0,0,0,0.008695652173913044,0,0,0,0.008695652173913044,0,0,0,0.004098360655737705,0,0,0,0.0,0,0,1,0.2
1b1f8de345be,apps:51391/19,2024-08-28,dev,III.K|a:None|b:436,III.K,True,True,434,1,III.K|a:|b:436,III.K|a:|b:436,III.K|a:|b:436,III.K|a:|b:436,III.K|a:|b:436,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:41028/20,2025-06-12,dev,II.B.2|a:None|b:132|II.B.4|a:None|b:165,II.B.2|II.B.4,True,True,443,2,II.B.4|a:|b:165,III.N|a:470|b:480,II.B.2|a:|b:132,II.B.2|a:129|b:133,II.D.4|a:261|b:270,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:50527/20,2025-06-12,dev,II.B.4.a|a:164|b:170|III.J|a:None|b:411,II.B.4.a|III.J,False,True,443,2,III.J|a:|b:411,III.J|a:|b:411,III.J|a:|b:411,III.J|a:|b:411,III.J|a:|b:411,0,0,0,0.017543859649122806,0,0,0,0.017543859649122806,0,0,0,0.017543859649122806,0,0,0,0.004347826086956522,0,0,0,0.0,0,0,1,0.2
1b1f8de345be,apps:33189/21,2025-06-12,dev,II.B.2|a:132|b:136,II.B.2,False,True,443,1,II.B.4.a|a:162|b:168,II.B.4.a|a:162|b:168,II.B.4.a|a:162|b:168,II.B.4.a|a:162|b:168,II.B.4.a|a:162|b:168,0,0,0,0.005952380952380952,0,0,0,0.005952380952380952,0,0,0,0.005952380952380952,0,0,0,0.007142857142857143,0,0,0,0.0,0,0,1,0.125
1b1f8de345be,apps:27849/15|33358/15,2025-06-12,dev,II.B.4.a|a:165|b:171|II.B.4.e|a:188|b:196,II.B.4.a|II.B.4.e,True,True,443,2,II.D.4|a:255|b:264,II.D.4|a:261|b:270,II.D.4|a:261|b:270,II.B.2|a:137|b:141,II.C|a:213|b:221,0,0,0,0.007246376811594203,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0.005988023952095809,0,0,0,0.0,1,1,1,1.0
1b1f8de345be,apps:75088/17,2025-06-12,dev,II.B.2|a:136|b:140,II.B.2,True,True,443,1,III.E|a:322|b:331,III.J|a:|b:411,III.J|a:|b:411,III.F|a:342|b:351,III.F|a:342|b:351,0,0,0,0.00390625,0,0,0,0.01098901098901099,0,0,0,0.01098901098901099,0,0,0,0.034482758620689655,0,0,0,0.037037037037037035,0,0,1,0.2
1b1f8de345be,apps:47284/16|84604/17,2025-06-12,dev,II.B.2|a:None|b:130,II.B.2,True,True,443,1,II.B.2|a:|b:130,II.B.2|a:|b:130,II.B.2|a:|b:130,II.B.2|a:|b:130,II.B.2|a:|b:130,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
