guide_id,case_key,from_snapshot_date,to_snapshot_date,citation_change,linked_change_types,edit_type,edit_subtype,confidence,legacy_edit_type,usable_for_generation,pre_len,post_len,len_ratio,n_linked_paragraphs,paragraph_change_types,min_similarity,max_similarity,n_pre_nonempty_paragraphs,n_post_nonempty_paragraphs
1900da194ee4,apps:45581/15,2023-09-12,2024-09-30,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,556,9351,16.818,8,citation_added|paragraph_added,0.974,0.974,1,8
1900da194ee4,apps:18287/18,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3413,,1,paragraph_added,,,0,1
1900da194ee4,apps:29856/13,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,478,,1,paragraph_added,,,0,1
1900da194ee4,apps:11002/07,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3510,,1,paragraph_added,,,0,1
1900da194ee4,apps:20422/15,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1047,,1,paragraph_added,,,0,1
1900da194ee4,apps:46396/14,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2803,,4,paragraph_added,,,0,4
1900da194ee4,apps:36658/18,2023-09-12,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,901,,1,paragraph_added,,,0,1
1900da194ee4,apps:20007/22,2024-09-30,2025-01-15,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,2683,4836,1.802,5,citation_added|paragraph_added,0.9298,0.9901,4,5
1900da194ee4,apps:2933/03,2024-09-30,2025-01-15,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,412,,1,paragraph_added,,,0,1
1900da194ee4,apps:15028/16,2024-09-30,2025-01-15,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,511,1348,2.638,1,reformulation,0.8119,0.8119,1,1
1900da194ee4,apps:12174/22,2024-09-30,2025-01-15,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,797,,2,paragraph_added,,,0,2
1900da194ee4,apps:36681/23,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,medium,add_citation,true,496,868,1.75,1,citation_added,0.9014,0.9014,1,1
1900da194ee4,apps:15076/17,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,802,907,1.131,1,citation_added,0.9901,0.9901,1,1
1900da194ee4,apps:13801/07,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,422,458,1.085,1,citation_added,1.0,1.0,1,1
1900da194ee4,apps:15450/03,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,912,918,1.007,1,citation_added,1.0,1.0,1,1
1900da194ee4,apps:42442/08,2024-09-30,2025-01-15,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,588,606,1.031,1,minor_edit,1.0,1.0,1,1
1900da194ee4,apps:15379/13,2024-09-30,2025-01-15,added,minor_edit|citation_added,revise_text,paragraph_rewrite,medium,add_citation,true,1844,2480,1.345,2,citation_added|minor_edit,0.8584,0.9923,2,2
1900da194ee4,apps:44230/06,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,686,692,1.009,1,citation_added,1.0,1.0,1,1
1900da194ee4,apps:56138/18,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,medium,add_citation,true,549,987,1.798,1,citation_added,0.903,0.903,1,1
1900da194ee4,apps:26826/16,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,2126,2513,1.182,1,citation_added,0.9902,0.9902,1,1
1900da194ee4,apps:42982/08,2024-09-30,2025-01-15,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,588,606,1.031,1,minor_edit,1.0,1.0,1,1
1900da194ee4,apps:10103/20,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,6193,7761,1.253,6,citation_added,0.959,1.0,6,6
1900da194ee4,apps:58029/12,2024-09-30,2025-01-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,1069,1286,1.203,2,citation_added,0.9596,0.9805,2,2
1900da194ee4,apps:41675/12,2025-01-15,2025-09-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,412,,1,paragraph_added,,,0,1
1900da194ee4,apps:1847/21,2025-01-15,2025-09-18,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,2213,4179,1.888,3,citation_added|paragraph_added,0.9311,0.9911,2,3
1900da194ee4,apps:44306/98,2025-01-15,2025-09-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1755,,2,paragraph_added,,,0,2
1900da194ee4,apps:4110/20,2025-01-15,2025-09-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,412,,1,paragraph_added,,,0,1
1900da194ee4,apps:11575/24,2025-01-15,2025-09-18,added,minor_edit|section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1417,1499,1.058,2,minor_edit|section_moved_modified,0.98,0.997,2,2
1900da194ee4,apps:29780/20,2025-01-15,2025-09-18,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1207,1383,1.146,3,minor_edit,0.939,0.9868,3,3
1900da194ee4,apps:24738/19,2025-01-15,2025-09-18,added,paragraph_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,931,2325,2.497,2,paragraph_added|reformulation,0.8132,0.8132,1,2
1900da194ee4,apps:39446/16,2025-01-15,2025-09-18,added,citation_added,add_citation,citation_insert,medium,add_citation,true,719,1392,1.936,1,citation_added,0.911,0.911,1,1
1900da194ee4,apps:257/12,2025-01-15,2025-09-18,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1366,3286,2.406,3,citation_added|paragraph_added,0.9785,0.9819,2,3
1900da194ee4,apps:56310/15,2025-01-15,2025-09-18,added,citation_added,add_citation,citation_insert,high,add_citation,true,3042,3135,1.031,3,citation_added,0.9963,0.997,3,3
1900da194ee4,apps:28955/06,2025-01-15,2025-09-18,added,reformulation|unchanged|section_moved,revise_text,doctrinal_rewrite,high,add_citation,true,2834,3044,1.074,3,reformulation|section_moved|unchanged,0.8132,0.8132,3,3
1900da194ee4,apps:32678/18,2025-01-15,2025-09-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1755,,2,paragraph_added,,,0,2
1900da194ee4,apps:28955/06|28957/06|28959/06|28964/06,2025-01-15,2025-09-18,removed,unchanged|section_moved,remove_citation,citation_remove,high,remove_citation,false,1901,1901,1.0,2,section_moved|unchanged,,,2,2
1b1f8de345be,apps:22619/14,2023-09-23,2024-02-17,added,section_moved_modified,revise_text,doctrinal_rewrite,high,add_citation,true,495,851,1.719,1,section_moved_modified,0.9156,0.9156,1,1
1b1f8de345be,apps:37706/17,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,896,1140,1.272,1,citation_added,0.9818,0.9818,1,1
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2023-09-23,2024-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1094,,1,paragraph_added,,,0,1
1b1f8de345be,apps:15553/15,2023-09-23,2024-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,768,949,1.236,1,reformulation,0.7225,0.7225,1,1
1b1f8de345be,apps:56774/18,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,medium,add_citation,true,472,655,1.388,1,citation_added,0.9094,0.9094,1,1
1b1f8de345be,apps:3405/21,2023-09-23,2024-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,410,1626,3.966,1,reformulation,0.6551,0.6551,1,1
1b1f8de345be,apps:22716/12,2024-02-17,2024-08-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,917,956,1.043,1,citation_added,0.9953,0.9953,1,1
1b1f8de345be,apps:46201/16|47379/18,2024-02-17,2024-08-28,added,paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,1068,2870,2.687,2,citation_updated|paragraph_added,0.9706,0.9706,1,2
1b1f8de345be,apps:4558/20,2024-02-17,2024-08-28,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,808,1018,1.26,1,minor_edit,0.9601,0.9601,1,1
1b1f8de345be,apps:59065/21,2024-02-17,2024-08-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,666,,1,paragraph_added,,,0,1
1b1f8de345be,apps:14157/18,2024-02-17,2024-08-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,890,,1,paragraph_added,,,0,1
1b1f8de345be,apps:35648/10,2024-02-17,2024-08-28,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,2215,2196,0.991,2,citation_updated,0.9884,0.9957,2,2
1b1f8de345be,apps:31620/15,2024-02-17,2024-08-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1192,,2,paragraph_added,,,0,2
1b1f8de345be,name:national provincial building society leeds permanent building society and yorkshire building::unknown,2024-02-17,2024-08-28,added,unchanged|citation_updated,revise_text,citation_refresh,medium,add_citation,true,3582,3520,0.983,3,citation_updated|unchanged,0.9957,1.0,3,3
1b1f8de345be,apps:20445/15|59246/17,2024-02-17,2024-08-28,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,2487,2533,1.018,1,citation_removed,0.9948,0.9948,1,1
1b1f8de345be,apps:24300/20,2024-02-17,2024-08-28,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1068,1364,1.277,1,citation_updated,0.9706,0.9706,1,1
1b1f8de345be,apps:26604/16,2024-02-17,2024-08-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,1139,1170,1.027,1,citation_added,0.9977,0.9977,1,1
1b1f8de345be,apps:51391/19,2024-02-17,2024-08-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1108,,1,paragraph_added,,,0,1
1b1f8de345be,apps:41028/20,2024-08-28,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,971,,2,paragraph_added,,,0,2
1b1f8de345be,apps:50527/20,2024-08-28,2025-06-12,added,citation_updated|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,1334,3195,2.395,2,citation_updated|paragraph_added,0.9759,0.9759,1,2
1b1f8de345be,apps:33189/21,2024-08-28,2025-06-12,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1023,1068,1.044,1,citation_updated,0.9941,0.9941,1,1
1b1f8de345be,apps:27849/15|33358/15,2024-08-28,2025-06-12,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,2011,2591,1.288,2,citation_added|citation_updated,0.967,0.99,2,2
1b1f8de345be,apps:75088/17,2024-08-28,2025-06-12,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,657,979,1.49,1,minor_edit,0.9596,0.9596,1,1
1b1f8de345be,apps:47284/16|84604/17,2024-08-28,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1118,,1,paragraph_added,,,0,1
1b1f8de345be,apps:25311/17,2024-08-28,2025-06-12,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1018,1548,1.521,1,minor_edit,0.9165,0.9165,1,1
1b1f8de345be,apps:32879/18,2024-08-28,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,416,,1,paragraph_added,,,0,1
1b1f8de345be,apps:61721/19,2024-08-28,2025-06-12,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1097,1094,0.997,1,minor_edit,0.9842,0.9842,1,1
1b1f8de345be,apps:57002/11,2024-08-28,2025-06-12,added,citation_added,add_citation,citation_insert,medium,add_citation,true,818,1489,1.82,1,citation_added,0.9325,0.9325,1,1
1b1f8de345be,apps:25189/21,2024-08-28,2025-06-12,added,citation_added,add_citation,citation_insert,medium,add_citation,true,2727,3408,1.25,3,citation_added,0.9325,0.9926,3,3
1b1f8de345be,apps:24460/16,2024-08-28,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,4120,4918,1.194,3,citation_added,0.9504,0.9962,3,3
1b1f8de345be,apps:17131/19,2024-08-28,2025-06-12,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,887,1021,1.151,1,citation_updated,0.977,0.977,1,1
1b1f8de345be,apps:35271/19,2024-08-28,2025-06-12,added,citation_added|paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,7167,10170,1.419,7,citation_added|citation_updated|paragraph_added,0.9241,0.9962,4,7
1b1f8de345be,apps:46264/22|50184/22,2024-08-28,2025-06-12,added,citation_added|reformulation|paragraph_added|citation_updated,revise_text,doctrinal_rewrite,high,add_citation,true,3130,3768,1.204,4,citation_added|citation_updated|paragraph_added|reformulation,0.8412,0.992,3,4
1b1f8de345be,apps:15887/15,2024-08-28,2025-06-12,added,paragraph_added|citation_updated|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,2341,4290,1.833,4,citation_updated|paragraph_added|reformulation,0.7099,0.9759,3,4
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2024-08-28,2025-06-12,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,1097,1094,0.997,1,minor_edit,0.9842,0.9842,1,1
1b1f8de345be,apps:69080/13,2025-06-12,2026-01-04,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,2733,2825,1.034,4,reformulation,0.5664,0.725,4,4
1b1f8de345be,apps:84568/17,2025-06-12,2026-01-04,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1471,2705,1.839,4,citation_added|paragraph_added,0.9901,0.9953,2,4
1b1f8de345be,apps:17985/18,2025-06-12,2026-01-04,added,citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,1870,2393,1.28,2,citation_added|reformulation,0.7397,0.9776,2,2
1b1f8de345be,apps:12432/22,2025-06-12,2026-01-04,added,paragraph_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,543,1749,3.221,2,paragraph_added|reformulation,0.7201,0.7201,1,2
1b1f8de345be,apps:38785/18,2025-06-12,2026-01-04,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,2801,4511,1.61,3,minor_edit|paragraph_added,0.9982,0.9982,1,3
1b1f8de345be,apps:30085/13,2025-06-12,2026-01-04,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,3600,4834,1.343,3,minor_edit|paragraph_added,0.9832,0.9919,2,3
1b1f8de345be,apps:8019/16,2025-06-12,2026-01-04,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,845,,1,paragraph_added,,,0,1
1d874b186d3e,apps:6383/17,2023-09-23,2025-10-25,added,citation_added,add_citation,citation_insert,high,add_citation,true,1292,1322,1.023,1,citation_added,0.9967,0.9967,1,1
1d874b186d3e,apps:34749/16|79607/17,2023-09-23,2025-10-25,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1460,2497,1.71,1,minor_edit,0.9552,0.9552,1,1
1d874b186d3e,apps:31913/21,2023-09-23,2025-10-25,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1547,,1,paragraph_added,,,0,1
1e58f64bfb7a,apps:6167/73,2023-12-06,2025-09-06,added,unchanged,add_citation,legacy_fallback,low,add_citation,true,554,554,1.0,1,unchanged,,,1,1
1e58f64bfb7a,apps:2300/64,2023-12-06,2025-09-06,removed,unchanged,remove_citation,citation_remove,high,remove_citation,false,554,554,1.0,1,unchanged,,,1,1
22935893a6e6,apps:10207/21|10209/21,2023-09-23,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,798,,1,paragraph_added,,,0,1
22935893a6e6,apps:25285/15,2023-09-23,2024-04-09,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,281,727,2.587,1,reformulation,0.8092,0.8092,1,1
22935893a6e6,apps:61808/19,2023-09-23,2024-04-09,added,citation_added|citation_removed,add_citation,citation_insert,medium,add_citation,true,891,1097,1.231,2,citation_added|citation_removed,0.9427,0.9787,2,2
22935893a6e6,apps:59/17,2024-04-09,2025-11-28,added,citation_updated|paragraph_added|citation_added,add_citation,new_paragraph,medium,add_citation,true,1556,2227,1.431,3,citation_added|citation_updated|paragraph_added,0.9782,0.9866,2,3
22935893a6e6,apps:24607/20,2024-04-09,2025-11-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,827,,1,paragraph_added,,,0,1
22935893a6e6,apps:38283/18,2024-04-09,2025-11-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,2073,2295,1.107,1,citation_added,0.9953,0.9953,1,1
22935893a6e6,apps:42975/19,2024-04-09,2025-11-28,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,949,1353,1.426,1,minor_edit,0.9706,0.9706,1,1
22935893a6e6,apps:19358/17,2024-04-09,2025-11-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,835,1150,1.377,1,citation_added,0.9549,0.9549,1,1
22935893a6e6,apps:615/21,2024-04-09,2025-11-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,270,,1,paragraph_added,,,0,1
22935893a6e6,apps:34749/16|79607/17,2024-04-09,2025-11-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,2073,2295,1.107,1,citation_added,0.9953,0.9953,1,1
22935893a6e6,apps:5297/16,2024-04-09,2025-11-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,728,1047,1.438,1,citation_added,0.9597,0.9597,1,1
22935893a6e6,apps:1766/23,2024-04-09,2025-11-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,773,812,1.05,1,citation_added,0.9942,0.9942,1,1
22935893a6e6,apps:20183/21,2024-04-09,2025-11-28,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,473,1038,2.195,2,citation_added|paragraph_added,0.9875,0.9875,1,2
22935893a6e6,apps:38239/22,2024-04-09,2025-11-28,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,647,685,1.059,1,citation_updated,0.9872,0.9872,1,1
22935893a6e6,apps:71008/16,2024-04-09,2025-11-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,827,,1,paragraph_added,,,0,1
22935893a6e6,apps:30814/22,2024-04-09,2025-11-28,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,638,1144,1.793,2,citation_added|paragraph_added,0.9682,0.9682,1,2
22935893a6e6,apps:19124/21|20085/21,2024-04-09,2025-11-28,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,797,1373,1.723,2,citation_added|paragraph_added,0.9924,0.9924,1,2
22935893a6e6,apps:13609/20,2024-04-09,2025-11-28,added,citation_added|minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,3188,3825,1.2,3,citation_added|minor_edit,0.9597,0.9981,3,3
22935893a6e6,apps:13375/18,2024-04-09,2025-11-28,added,citation_added,add_citation,citation_insert,high,add_citation,true,2073,2295,1.107,1,citation_added,0.9953,0.9953,1,1
22935893a6e6,apps:13968/22,2024-04-09,2025-11-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,923,,2,paragraph_added,,,0,2
22935893a6e6,apps:21180/15,2024-04-09,2025-11-28,added,citation_added,add_citation,citation_insert,medium,add_citation,true,472,884,1.873,1,citation_added,0.9039,0.9039,1,1
2fbc08fc30bd,apps:31172/19,2023-09-23,2024-03-29,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,10695,12600,1.178,2,citation_added|paragraph_added,0.9993,0.9993,1,2
2fbc08fc30bd,apps:27227/17,2023-09-23,2024-03-29,added,citation_added|paragraph_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,15369,18558,1.207,5,citation_added|paragraph_added|reformulation,0.8309,0.9993,4,5
2fbc08fc30bd,apps:16760/22,2024-03-29,2024-09-13,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,2308,9311,4.034,7,citation_added|paragraph_added,0.952,0.98,2,7
2fbc08fc30bd,apps:24225/19,2024-03-29,2024-09-13,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,880,4615,5.244,2,citation_added|paragraph_added,0.969,0.969,1,2
2fbc08fc30bd,apps:43082/14,2024-03-29,2024-09-13,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,824,4267,5.178,3,citation_added|paragraph_added,0.858,0.858,1,3
2fbc08fc30bd,apps:34015/17|26896/18,2024-03-29,2024-09-13,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,5536,,2,paragraph_added,,,0,2
2fbc08fc30bd,apps:64220/19,2024-09-13,2025-05-06,added,citation_added,add_citation,citation_insert,high,add_citation,true,11084,11716,1.057,3,citation_added,0.9934,0.999,3,3
2fbc08fc30bd,apps:18382/15,2024-09-13,2025-05-06,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,5030,5945,1.182,3,citation_added|paragraph_added,0.9822,0.9993,2,3
2fbc08fc30bd,apps:50681/20,2024-09-13,2025-05-06,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,6004,6837,1.139,2,minor_edit,0.9372,0.9962,2,2
2fbc08fc30bd,apps:25636/22,2025-05-06,2025-05-31,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,11420,11732,1.027,1,citation_updated,0.9996,0.9996,1,1
2fbc08fc30bd,apps:15541/20,2025-05-06,2025-05-31,added,citation_updated|minor_edit,revise_text,citation_refresh,medium,add_citation,true,13476,13829,1.026,2,citation_updated|minor_edit,0.9986,0.9996,2,2
2fbc08fc30bd,apps:81028/17,2025-05-31,2025-11-22,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,5547,6170,1.112,2,minor_edit,0.9344,0.9989,2,2
2fbc08fc30bd,apps:8019/16,2025-05-31,2025-11-22,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,1176,5938,5.049,3,minor_edit|paragraph_added,0.9826,0.9826,1,3
4026b1621d4a,apps:15736/22,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,555,,1,paragraph_added,,,0,1
4026b1621d4a,apps:17053/20,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,721,,1,paragraph_added,,,0,1
4026b1621d4a,apps:3016/16,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,920,,1,paragraph_added,,,0,1
4026b1621d4a,apps:31349/20,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,379,,1,paragraph_added,,,0,1
4026b1621d4a,apps:67414/11,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1016,,1,paragraph_added,,,0,1
4026b1621d4a,apps:25852/18,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1132,,1,paragraph_added,,,0,1
4026b1621d4a,apps:19990/20,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,761,,1,paragraph_added,,,0,1
4026b1621d4a,apps:1269/13,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,725,,1,paragraph_added,,,0,1
4026b1621d4a,apps:57378/18,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1447,,1,paragraph_added,,,0,1
4026b1621d4a,apps:19750/13,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2108,,3,paragraph_added,,,0,3
4026b1621d4a,apps:10644/17,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,758,,1,paragraph_added,,,0,1
4026b1621d4a,apps:16783/20,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1207,,1,paragraph_added,,,0,1
4026b1621d4a,apps:47834/19,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1204,,1,paragraph_added,,,0,1
4026b1621d4a,apps:3324/19,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1757,,1,paragraph_added,,,0,1
4026b1621d4a,apps:43627/16|71667/16,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1144,,1,paragraph_added,,,0,1
4026b1621d4a,apps:49072/21,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1207,,1,paragraph_added,,,0,1
4026b1621d4a,apps:39272/15,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1224,,1,paragraph_added,,,0,1
4026b1621d4a,apps:20148/09,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1269,,1,paragraph_added,,,0,1
4026b1621d4a,apps:44764/16,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,860,,1,paragraph_added,,,0,1
4026b1621d4a,apps:38744/21,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,393,,1,paragraph_added,,,0,1
4026b1621d4a,apps:22060/20,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1207,,1,paragraph_added,,,0,1
4026b1621d4a,apps:57818/18,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1022,,1,paragraph_added,,,0,1
4026b1621d4a,apps:25551/18,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,963,,1,paragraph_added,,,0,1
4026b1621d4a,apps:21181/19|51751/20,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,587,,1,paragraph_added,,,0,1
4026b1621d4a,apps:58073/17,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2790,,1,paragraph_added,,,0,1
4026b1621d4a,apps:15669/20,2023-09-11,2024-04-09,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,11637,,9,paragraph_added,,,0,9
4026b1621d4a,apps:62199/19,2024-04-09,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,1211,1253,1.035,1,citation_added,0.9971,0.9971,1,1
4026b1621d4a,apps:13459/15,2024-04-09,2024-09-30,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,588,546,0.929,1,citation_updated,0.9616,0.9616,1,1
4026b1621d4a,apps:32483/19|35049/19,2024-04-09,2024-09-30,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,4673,6713,1.437,4,minor_edit|paragraph_added,0.9907,0.9981,3,4
4026b1621d4a,apps:52855/19,2024-04-09,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,358,399,1.115,1,citation_added,0.9708,0.9708,1,1
4026b1621d4a,apps:16678/22,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,854,980,1.148,1,citation_added,0.9806,0.9806,1,1
4026b1621d4a,apps:21766/22,2024-09-30,2025-06-12,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,460,,1,paragraph_added,,,0,1
4026b1621d4a,apps:36013/13,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,915,1072,1.172,1,citation_added,0.9837,0.9837,1,1
4026b1621d4a,apps:30970/19,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,2498,2828,1.132,2,citation_added,0.9713,0.996,2,2
