guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
154b01c3289a,apps:47506/20,2025-12-02,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
154b01c3289a,apps:75000/17,2025-12-02,added,§1.A.3.b,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,0,0.024390243902439025,0,0,1,0.125,I.A.6,§1.A.3.f
154b01c3289a,apps:12908/23|24544/23,2025-12-02,added,I.A.2.f,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,0,0.047619047619047616,1,1,1,1.0,I.E.2,I.A.2.f
154b01c3289a,apps:30085/13,2025-12-02,added,I.A.5|§1.A.3.e,True,True,94,test,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.05555555555555555,1,1,1,1.0,§1.B.1,§1.A.3.e
154b01c3289a,apps:13609/20,2025-12-02,added,I.B.5.a|I.D.1|II.D,True,False,94,test,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,1,0.125,0,0,1,0.125,I.A.5,I.A.5
154b01c3289a,apps:10934/21,2025-12-02,added,II.A.2,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.022222222222222223,0,0,0,0.04,0,0,0,0.07692307692307693,II.D,§1.A.3.f
154b01c3289a,apps:79549/16,2025-12-02,added,I.E.2,True,True,94,test,linked_paragraphs,false,True,0,0,0,0.022222222222222223,0,1,1,0.3333333333333333,0,0,1,0.25,I.B.2.a,III.B.3.d
154b01c3289a,apps:76634/16,2025-12-02,added,I|I.A.5,True,False,94,test,linked_paragraphs,false,True,0,0,0,0.029411764705882353,0,0,0,0.058823529411764705,0,0,0,0.058823529411764705,I.B.2.a,I.B.2.a
1900da194ee4,apps:20725/20,2024-09-30,added,IV.B.1.a.v|IV.B.2.b.i.§45,True,False,139,dev,linked_paragraphs,true,True,0,0,0,0.008620689655172414,0,0,0,0.0196078431372549,0,0,0,0.0196078431372549,XI.A,XI.A
1900da194ee4,apps:39822/98,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.012195121951219513,0,0,0,0.07692307692307693,0,0,1,0.14285714285714285,VIII.B,X.C
1900da194ee4,apps:30655/09,2024-09-30,added,III.A,True,False,139,dev,linked_paragraphs,true,True,0,0,0,0.010416666666666666,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,IX.B.1,IX.B.1
1900da194ee4,apps:20755/08,2024-09-30,added,IV.B.2.b.i.§44,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.010638297872340425,0,0,0,0.038461538461538464,0,1,1,0.5,II.A,II.B.2
1900da194ee4,apps:28369/07,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.008695652173913044,0,0,0,0.03571428571428571,0,0,0,0.043478260869565216,IX.B.2,VIII.A
1900da194ee4,apps:49001/07,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.04,0,0,0,0.020833333333333332,0,0,1,0.16666666666666666,VII.A,XII.B.2
1900da194ee4,apps:77419/16,2024-09-30,added,XIII.B.6,False,True,139,dev,linked_paragraphs,true,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,XIV.E,XIII.B.1
1900da194ee4,apps:9602/18,2024-09-30,added,IV.B.2.b.§49.§51.§54,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.018518518518518517,0,0,0,0.008928571428571428,0,0,0,0.008620689655172414,V.A,III.B.1
1900da194ee4,apps:13003/04,2024-09-30,added,III.A,True,False,139,dev,linked_paragraphs,true,True,0,1,1,0.3333333333333333,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,X.C,X.C
1900da194ee4,apps:48340/20,2024-09-30,added,II.A|IV.B.1.a.v,True,False,139,dev,linked_paragraphs,true,True,0,0,0,0.020833333333333332,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,XII.A.1,XII.A.1
1900da194ee4,apps:15158/19,2024-09-30,added,V.B.1.b,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.043478260869565216,0,0,0,0.009708737864077669,1,1,1,1.0,I.B,V.B.1.b
1900da194ee4,apps:84048/17|84051/17,2024-09-30,added,IV.B.1.a.i|IV.B.2.b.i.§44|IV.B.2.b.§49.§51.§56|IV.B.2.b.§57.§59.§61,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.05555555555555555,0,0,0,0.05,0,1,1,0.5,II.A,II.B.2
1900da194ee4,apps:27926/21,2024-09-30,added,II.A|IV.B.1.a.i|XI.B.2|XI.B.3,True,True,139,dev,linked_paragraphs,true,True,0,0,1,0.1111111111111111,0,0,1,0.2,0,1,1,0.5,IX.B.1,II.B.2
1900da194ee4,apps:30237/18,2024-09-30,added,XI.B.2,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.03333333333333333,0,0,0,0.05,0,0,1,0.16666666666666666,XV.4,III.B.1
1900da194ee4,apps:67783/13,2024-09-30,added,II.A|III.A|XI.A|XI.B.2,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.018518518518518517,0,0,0,0.07692307692307693,0,1,1,0.3333333333333333,I.B,II.B.2
1900da194ee4,apps:1519/20,2024-09-30,added,II.A|III.B.1|III.B.3.c|IV.B.1|XI.B.2|XV.4,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.03333333333333333,0,0,1,0.1111111111111111,1,1,1,1.0,III.B.3.b.§20,III.B.1
1900da194ee4,apps:48135/08,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.0196078431372549,0,0,0,0.05263157894736842,0,0,1,0.14285714285714285,XIV.D,XII.B.2
1900da194ee4,apps:965/12,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.010309278350515464,0,0,0,0.0625,0,0,1,0.125,VII.A,X.C
1900da194ee4,apps:57292/16,2024-09-30,added,IV.B.1.a.v|XIII.A.1|XIII.B.6,True,True,139,dev,linked_paragraphs,true,True,0,1,1,0.3333333333333333,0,0,0,0.07692307692307693,0,0,1,0.16666666666666666,XI.B.2,XIII.B.1
1900da194ee4,apps:8696/09,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.029411764705882353,0,0,0,0.021739130434782608,0,0,1,0.2,XI.B.2.c,X.C
1900da194ee4,apps:25285/15,2024-09-30,added,III.B.1|V.B.2|V.B.2.a|XI.B.1,True,False,139,dev,linked_paragraphs,true,True,0,0,1,0.2,0,0,0,0.034482758620689655,0,0,0,0.034482758620689655,II.A,II.A
1900da194ee4,apps:26870/04,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:9406/05,2024-09-30,added,IV.B.2.a.i,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.010752688172043012,0,0,0,0.05,0,1,1,0.5,XIII.C,II.B.2
1900da194ee4,apps:64659/11|24133/13,2024-09-30,added,IV.B.2.b.i.§44,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.010752688172043012,0,0,0,0.02857142857142857,1,1,1,1.0,V.B.1.b,IV.B.2.b.i.§44
1900da194ee4,apps:26360/19,2024-09-30,added,III.A|III.B.1|VIII.A|X.A.1,True,False,139,dev,linked_paragraphs,true,True,0,0,0,0.038461538461538464,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,XIV.A,XIV.A
1900da194ee4,apps:36705/16,2024-09-30,added,IV.B.1,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.030303030303030304,0,0,0,0.008333333333333333,0,0,0,0.008695652173913044,II.A,II.B.2
1900da194ee4,apps:51706/11,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.007462686567164179,0,0,0,0.024390243902439025,0,0,0,0.05,XV.4,VIII.A
1900da194ee4,apps:45066/17,2024-09-30,added,V.B.2.a|X.B.2,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.014492753623188406,0,0,0,0.017857142857142856,1,1,1,1.0,IV.B.1.a,V.B.2.a
1900da194ee4,apps:24108/15,2024-09-30,added,II.B.1|XV.6,True,False,139,dev,linked_paragraphs,true,True,0,0,0,0.037037037037037035,0,0,0,0.0125,0,0,0,0.0125,XI,XI
1900da194ee4,apps:40072/13,2024-09-30,added,III.A,True,False,139,dev,linked_paragraphs,true,True,0,0,1,0.14285714285714285,0,0,0,0.045454545454545456,0,0,0,0.045454545454545456,I.B,I.B
1900da194ee4,apps:80857/17,2024-09-30,added,IX.B|IX.B.1|IX.B.2,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,0,0,1,0.125,II.A,IX.C
1900da194ee4,apps:27574/02,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.007462686567164179,0,0,0,0.022222222222222223,0,0,1,0.16666666666666666,XII.A.2,VIII.A
1900da194ee4,apps:28955/06|28957/06|28959/06|28964/06,2024-09-30,added,IV.B.1.a.i|IV.B.2.b.§49.§51|XV.4,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.07142857142857142,1,1,1,1.0,1,1,1,1.0,IV.B.2.b.§49.§51,XV.4
1900da194ee4,apps:64209/01,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.022222222222222223,0,0,1,0.125,0,0,1,0.16666666666666666,IV.B.2.b.i.§43,II.B.2
1900da194ee4,apps:39793/98,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.05555555555555555,0,0,0,0.020833333333333332,0,0,1,0.125,VIII.B,II.B.2
1900da194ee4,apps:67369/16,2024-09-30,added,IV.B.2.b.i.§44,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.024390243902439025,0,0,0,0.020833333333333332,0,0,0,0.06666666666666667,IV.B.1.a.§35,II.B.2
1900da194ee4,apps:23443/23,2024-09-30,added,II.A|IV.B.1.a.i|IV.B.1.a.§34|XIII.B.2,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.03333333333333333,1,1,1,1.0,0,0,1,0.1,IV.B.1.a.i,XII.B.2
1900da194ee4,apps:5420/16,2024-09-30,added,II.A|VIII.B,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.01098901098901099,0,1,1,0.5,0,0,1,0.14285714285714285,IV.B.2.b.i.§45,III.B.1
1900da194ee4,apps:57942/10,2024-09-30,added,II.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.06666666666666667,0,0,1,0.14285714285714285,1,1,1,1.0,IX.B,II.A
1900da194ee4,apps:45581/15,2024-09-30,added,I.B|III.B.1|XI.A|XIII.A.1|XIII.B.1|XIII.B.7,True,True,139,dev,linked_paragraphs,true,True,0,0,1,0.25,0,0,0,0.047619047619047616,1,1,1,1.0,XI,XIII.B.1
1900da194ee4,apps:18287/18,2024-09-30,added,III.A,True,False,139,dev,linked_paragraphs,true,True,0,0,0,0.007751937984496124,0,0,0,0.04,0,0,0,0.04,XV.4,XV.4
1900da194ee4,apps:29856/13,2024-09-30,added,X.B.2,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.022727272727272728,0,0,0,0.08333333333333333,0,0,0,0.029411764705882353,IV.B.1.a.i,II.B.2
1900da194ee4,apps:11002/07,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.07692307692307693,0,0,0,0.0625,0,0,1,0.125,II.B.3,XII.A.1
1900da194ee4,apps:20422/15,2024-09-30,added,IV.B.2.b.i.§44,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.015873015873015872,0,0,0,0.03333333333333333,0,0,0,0.07692307692307693,XI,II.B.2
1900da194ee4,apps:46396/14,2024-09-30,added,II.A|IV.B.2.a.i|IV.B.2.b.i.§44|IV.B.2.b.i.§45,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.027777777777777776,0,0,0,0.07692307692307693,0,0,1,0.16666666666666666,X.A.1,II.B.2
1900da194ee4,apps:36658/18,2024-09-30,added,III.A,True,True,139,dev,linked_paragraphs,true,True,0,0,0,0.015625,0,0,0,0.047619047619047616,0,0,1,0.1,IV.B.2.b.i.§43,III.B.1
1900da194ee4,apps:50495/08,2024-09-30,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:53628/10,2024-09-30,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:11854/85,2024-09-30,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:34896/97,2024-09-30,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:8918/05,2024-09-30,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:32849/96,2024-09-30,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:47238/19,2025-01-15,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:20007/22,2025-01-15,added,III.B.2|XII.A.1|XII.B.1.b,True,True,119,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,0,0.01282051282051282,0,0,1,0.1111111111111111,II.A,VIII.A
1900da194ee4,apps:2933/03,2025-01-15,added,III.A,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.01694915254237288,0,0,1,0.1111111111111111,0,0,1,0.125,XI.B.2.a,II.B.2
1900da194ee4,apps:15028/16,2025-01-15,added,VIII.A,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.02040816326530612,0,0,0,0.016129032258064516,1,1,1,1.0,II.A,VIII.A
1900da194ee4,apps:12174/22,2025-01-15,added,III.A|XI.A,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.009523809523809525,0,0,0,0.045454545454545456,0,0,0,0.0625,II.A,XI.B.2
1900da194ee4,apps:36681/23,2025-01-15,added,X.B.4.d,True,False,119,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,0,0.02127659574468085,0,0,0,0.02127659574468085,§1.2,§1.2
1900da194ee4,apps:15076/17,2025-01-15,added,III.B.2,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.015151515151515152,0,0,0,0.01818181818181818,0,0,0,0.013888888888888888,II.A,II.B.2
1900da194ee4,apps:13801/07,2025-01-15,added,II.A,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,1,1,1,1.0,0,1,1,0.5,II.A,II.B.2
1900da194ee4,apps:15450/03,2025-01-15,added,III.A,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.011764705882352941,0,1,1,0.5,0,1,1,0.5,XIII.A.1,II.B.2
1900da194ee4,apps:42442/08,2025-01-15,added,II.B.3,True,True,119,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,0,0,1,0.25,II.B.3,III.B.1
1900da194ee4,apps:15379/13,2025-01-15,added,V.A|XI.B.2,True,False,119,dev,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,0,0.025,0,0,0,0.025,XIV.A,XIV.A
1900da194ee4,apps:44230/06,2025-01-15,added,II.A,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.023809523809523808,1,1,1,1.0,1,1,1,1.0,II.A,II.A
1900da194ee4,apps:56138/18,2025-01-15,added,XIII.C,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.009900990099009901,0,0,0,0.08333333333333333,1,1,1,1.0,II.A,XIII.C
1900da194ee4,apps:26826/16,2025-01-15,added,II.B.3,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.01818181818181818,1,1,1,1.0,0,0,0,0.07142857142857142,II.B.3,V.B.2.a
1900da194ee4,apps:42982/08,2025-01-15,added,II.B.3,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.022727272727272728,1,1,1,1.0,0,1,1,0.5,II.B.3,II.B.2
1900da194ee4,apps:10103/20,2025-01-15,added,II.B.3|IX.B.1|IX.B.2|IX.B.3|IX.C|X.B.4.d,True,True,119,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,1,1,1,1.0,1,1,1,1.0,II.B.3,IX.B.1
1900da194ee4,apps:58029/12,2025-01-15,added,IX.B.1|IX.B.3,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.014705882352941176,0,0,0,0.02564102564102564,0,1,1,0.3333333333333333,VII.A,XIII.B.6
1900da194ee4,name:leander v sweden::1987,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:23868/94|23869/94,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:46809/99,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:33502/07|30599/10,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:27881/95,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:32555/96,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:48534/10|19532/15,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:19101/03,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:32240/96,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:75109/01|12639/02,2025-01-15,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1900da194ee4,apps:41675/12,2025-09-18,added,VIII.A,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,0,0,0.07142857142857142,1,1,1,1.0,XI.A,VIII.A
1900da194ee4,apps:1847/21,2025-09-18,added,III.B.1|XIII.B.7,True,False,119,dev,linked_paragraphs,false,True,0,0,0,0.021739130434782608,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,IX.B.1,IX.B.1
1900da194ee4,apps:44306/98,2025-09-18,added,I.B,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.011235955056179775,0,0,0,0.017857142857142856,0,0,0,0.018867924528301886,VIII.B,II.A.2
1900da194ee4,apps:4110/20,2025-09-18,added,VIII.A,True,True,119,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,0,0,0.02564102564102564,1,1,1,1.0,II.A.3,VIII.A
1900da194ee4,apps:11575/24,2025-09-18,added,II.A|II.A.2,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.018867924528301886,0,0,1,0.125,0,1,1,0.3333333333333333,IX.B.2,XI.B.2.c
1900da194ee4,apps:29780/20,2025-09-18,added,XI.A|XI.B.2.a|§1.6,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.01694915254237288,0,0,0,0.07142857142857142,0,0,0,0.05263157894736842,III.B.3.i,X.C
1900da194ee4,apps:24738/19,2025-09-18,added,I.B,True,True,119,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.07142857142857142,0,0,0,0.018518518518518517,XI.B.2.b,XI.B.2
1900da194ee4,apps:39446/16,2025-09-18,added,II.A,True,True,119,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,1,1,1,1.0,0,1,1,0.3333333333333333,II.A,IX.B.4
1900da194ee4,apps:257/12,2025-09-18,added,XIV.D,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.017857142857142856,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,XIV.C,II.A.2
1900da194ee4,apps:56310/15,2025-09-18,added,XII.A.2,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.009174311926605505,0,0,0,0.08333333333333333,0,0,0,0.025,XIII.A.1,II.A.2
1900da194ee4,apps:28955/06,2025-09-18,added,I.B|IV.B.1.i|§1.3.4,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,1,1,1,1.0,1,1,1,1.0,§1.3.4,§1.3.4
1900da194ee4,apps:32678/18,2025-09-18,added,I.B,True,True,119,dev,linked_paragraphs,false,True,0,0,0,0.009433962264150943,0,0,0,0.0196078431372549,0,0,0,0.014492753623188406,XII,II.A.2
1900da194ee4,apps:28955/06|28957/06|28959/06|28964/06,2025-09-18,removed,IV.B.1.i|§1.3.4,True,True,119,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,1,1,1,1.0,1,1,1,1.0,§1.3.4,§1.3.4
1b1f8de345be,apps:22619/14,2024-02-17,added,III.E,True,True,48,dev,linked_paragraphs,false,True,0,0,0,0.030303030303030304,0,0,1,0.1,1,1,1,1.0,II.D.10,III.E
1b1f8de345be,apps:37706/17,2024-02-17,added,II.B.1.a,True,True,48,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,0,0.025,0,0,0,0.05263157894736842,II.A.1.i,III.E
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2024-02-17,added,III.M,True,True,48,dev,linked_paragraphs,false,True,0,0,1,0.1,0,1,1,0.5,0,0,1,0.25,II.D.8,II.D.10
1b1f8de345be,apps:31390/18,2024-02-17,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1b1f8de345be,apps:15553/15,2024-02-17,added,III.H,True,True,48,dev,linked_paragraphs,false,True,0,0,0,0.041666666666666664,0,0,0,0.045454545454545456,0,0,1,0.25,II.A.1.§4,III.J
1b1f8de345be,apps:56774/18,2024-02-17,added,II.A.1.b,True,True,48,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.05,0,0,0,0.03225806451612903,II.D.9,II.B.2
1b1f8de345be,apps:3405/21,2024-02-17,added,III.J,True,True,48,dev,linked_paragraphs,false,True,0,0,0,0.030303030303030304,0,0,0,0.058823529411764705,0,1,1,0.5,III.F,III.F
1b1f8de345be,apps:22716/12,2024-08-28,added,II.B.4.e,True,True,44,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,1,0.25,0,0,0,0.06666666666666667,III.I,III.H
1b1f8de345be,apps:46201/16|47379/18,2024-08-28,added,II.B.2|II.B.3,True,False,44,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,II.B.4.d,II.B.4.d
1b1f8de345be,apps:4558/20,2024-08-28,added,II.A.1.i,True,False,44,dev,linked_paragraphs,false,True,0,0,0,0.025,0,0,0,0.05555555555555555,0,0,0,0.05555555555555555,III.M,III.M
1b1f8de345be,apps:59065/21,2024-08-28,added,III.F,True,True,44,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,1,0.16666666666666666,1,1,1,1.0,II.D.6,III.F
1b1f8de345be,apps:71200/17,2024-08-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1b1f8de345be,apps:33545/14,2024-08-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1b1f8de345be,apps:25240/20,2024-08-28,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1b1f8de345be,apps:14157/18,2024-08-28,added,II.A.1.i,True,False,44,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,1,0.2,0,0,1,0.2,II.D.4,II.D.4
1b1f8de345be,apps:35648/10,2024-08-28,added,II.B.2|III.H,True,True,44,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,1,0.25,0,0,1,0.16666666666666666,II.B.4.a,II.D.10
1b1f8de345be,apps:31620/15,2024-08-28,added,II.B.2|III.K,True,True,44,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,0,0.058823529411764705,1,1,1,1.0,II.A.1.§4,III.K
1b1f8de345be,name:national provincial building society leeds permanent building society and yorkshire building::unknown,2024-08-28,added,II.A.1.c|II.B.2|II.B.4.d,True,False,44,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,1,1,1,1.0,1,1,1,1.0,II.A.1.c,II.A.1.c
1b1f8de345be,apps:20445/15|59246/17,2024-08-28,added,II.B.3,True,True,44,dev,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,0,1,0.125,0,0,0,0.05,III.H,III.E
1b1f8de345be,apps:24300/20,2024-08-28,added,II.B.3,True,False,44,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,III.M,III.M
1b1f8de345be,apps:26604/16,2024-08-28,added,III.H,True,False,44,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.041666666666666664,0,0,0,0.041666666666666664,II.B.4.d,II.B.4.d
1b1f8de345be,apps:51391/19,2024-08-28,added,III.K,True,True,44,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,1,0.16666666666666666,0,1,1,0.3333333333333333,III.F,III.E
1b1f8de345be,apps:41028/20,2025-06-12,added,II.B.2|II.B.4,True,True,45,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,1,0.1111111111111111,0,0,1,0.25,II.D.7.8,II.D.4
1b1f8de345be,apps:50527/20,2025-06-12,added,II.B.4.a|III.J,True,False,45,dev,linked_paragraphs,false,True,0,0,0,0.04,0,0,1,0.125,0,0,1,0.125,II.A.1.§4,II.A.1.§4
1b1f8de345be,apps:33189/21,2025-06-12,added,II.B.2,True,False,45,dev,linked_paragraphs,false,True,0,0,0,0.029411764705882353,0,0,0,0.05263157894736842,0,0,0,0.05263157894736842,II.B.4.a,II.B.4.a
1b1f8de345be,apps:27849/15|33358/15,2025-06-12,added,II.B.4.a|II.B.4.e,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,0,0,0.09090909090909091,0,0,1,0.1,II.A.1.§4,II.B.2
1b1f8de345be,apps:75088/17,2025-06-12,added,II.B.2,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.04,0,0,0,0.03571428571428571,0,0,1,0.2,II.A.1.i,II.D.10
1b1f8de345be,apps:47284/16|84604/17,2025-06-12,added,II.B.2,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.06666666666666667,0,1,1,0.5,II.B.4.d,III.J
1b1f8de345be,apps:25311/17,2025-06-12,added,II.A.1.i,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,0,1,0.25,0,0,0,0.07692307692307693,II.A.1.§4,III.H
