guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
154b01c3289a,apps:56605/19|25424/23,2025-12-02,94,True,I.A.6,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.1
154b01c3289a,apps:3613/19,2025-12-02,94,True,I.A.2.f,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,1.0,1.0
154b01c3289a,apps:63386/16,2025-12-02,94,True,I.A.2.f,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.04,0.0,1.0,1.0,0.5
154b01c3289a,apps:75000/17,2025-12-02,94,True,§1.A.3.b,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.07692307692307693
154b01c3289a,apps:12908/23|24544/23,2025-12-02,94,True,I.A.2.f,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.027777777777777776,0.0,1.0,1.0,0.5
154b01c3289a,apps:30085/13,2025-12-02,94,True,I.A.5|§1.A.3.e,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154b01c3289a,apps:13609/20,2025-12-02,94,False,I.B.5.a|I.D.1|II.D,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
154b01c3289a,apps:10934/21,2025-12-02,94,True,II.A.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5
154b01c3289a,apps:79549/16,2025-12-02,94,True,I.E.2,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
154b01c3289a,apps:76634/16,2025-12-02,94,False,I|I.A.5,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
1900da194ee4,apps:20725/20,2024-09-30,139,False,IV.B.1.a.v|IV.B.2.b.i.§45,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232
1900da194ee4,apps:39822/98,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.14285714285714285
1900da194ee4,apps:30655/09,2024-09-30,139,False,III.A,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
1900da194ee4,apps:20755/08,2024-09-30,139,True,IV.B.2.b.i.§44,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0
1900da194ee4,apps:28369/07,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.05555555555555555
1900da194ee4,apps:49001/07,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.16666666666666666
1900da194ee4,apps:77419/16,2024-09-30,139,True,XIII.B.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900da194ee4,apps:9602/18,2024-09-30,139,True,IV.B.2.b.§49.§51.§54,0.0,0.0,0.0,0.008928571428571428,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.008333333333333333
1900da194ee4,apps:13003/04,2024-09-30,139,False,III.A,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
1900da194ee4,apps:48340/20,2024-09-30,139,False,II.A|IV.B.1.a.v,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900da194ee4,apps:15158/19,2024-09-30,139,True,V.B.1.b,0.0,0.0,0.0,0.010101010101010102,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.5
1900da194ee4,apps:84048/17|84051/17,2024-09-30,139,True,IV.B.1.a.i|IV.B.2.b.i.§44|IV.B.2.b.§49.§51.§56|IV.B.2.b.§57.§59.§61,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.25
1900da194ee4,apps:27926/21,2024-09-30,139,True,II.A|IV.B.1.a.i|XI.B.2|XI.B.3,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333
1900da194ee4,apps:30237/18,2024-09-30,139,True,XI.B.2,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.02702702702702703,0.0,1.0,1.0,0.5
1900da194ee4,apps:67783/13,2024-09-30,139,True,II.A|III.A|XI.A|XI.B.2,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.16666666666666666
1900da194ee4,apps:1519/20,2024-09-30,139,True,II.A|III.B.1|III.B.3.c|IV.B.1|XI.B.2|XV.4,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
1900da194ee4,apps:48135/08,2024-09-30,139,True,III.A,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2
1900da194ee4,apps:965/12,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.058823529411764705
1900da194ee4,apps:57292/16,2024-09-30,139,True,IV.B.1.a.v|XIII.A.1|XIII.B.6,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.08333333333333333
1900da194ee4,apps:8696/09,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,1.0,0.16666666666666666
1900da194ee4,apps:25285/15,2024-09-30,139,False,III.B.1|V.B.2|V.B.2.a|XI.B.1,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655
1900da194ee4,apps:9406/05,2024-09-30,139,True,IV.B.2.a.i,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111
1900da194ee4,apps:64659/11|24133/13,2024-09-30,139,True,IV.B.2.b.i.§44,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900da194ee4,apps:26360/19,2024-09-30,139,False,III.A|III.B.1|VIII.A|X.A.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
1900da194ee4,apps:36705/16,2024-09-30,139,True,IV.B.1,0.0,0.0,0.0,0.008928571428571428,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.00847457627118644,0.0,0.0,0.0,0.010638297872340425
1900da194ee4,apps:51706/11,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.047619047619047616
1900da194ee4,apps:45066/17,2024-09-30,139,True,V.B.2.a|X.B.2,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900da194ee4,apps:24108/15,2024-09-30,139,False,II.B.1|XV.6,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0125
1900da194ee4,apps:40072/13,2024-09-30,139,False,III.A,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456
1900da194ee4,apps:80857/17,2024-09-30,139,True,IX.B|IX.B.1|IX.B.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.2
1900da194ee4,apps:27574/02,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.125
1900da194ee4,apps:28955/06|28957/06|28959/06|28964/06,2024-09-30,139,True,IV.B.1.a.i|IV.B.2.b.§49.§51|XV.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705
1900da194ee4,apps:64209/01,2024-09-30,139,True,III.A,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.14285714285714285
1900da194ee4,apps:39793/98,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.09090909090909091
1900da194ee4,apps:67369/16,2024-09-30,139,True,IV.B.2.b.i.§44,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.16666666666666666
1900da194ee4,apps:23443/23,2024-09-30,139,True,II.A|IV.B.1.a.i|IV.B.1.a.§34|XIII.B.2,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
1900da194ee4,apps:5420/16,2024-09-30,139,True,II.A|VIII.B,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5
1900da194ee4,apps:57942/10,2024-09-30,139,True,II.A,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.14285714285714285
1900da194ee4,apps:45581/15,2024-09-30,139,True,I.B|III.B.1|XI.A|XIII.A.1|XIII.B.1|XIII.B.7,0.0,0.0,0.0,0.05263157894736842,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900da194ee4,apps:18287/18,2024-09-30,139,False,III.A,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464
1900da194ee4,apps:29856/13,2024-09-30,139,True,X.B.2,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.023255813953488372,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,1.0,0.1111111111111111
1900da194ee4,apps:11002/07,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.07142857142857142
1900da194ee4,apps:20422/15,2024-09-30,139,True,IV.B.2.b.i.§44,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05263157894736842,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,1.0,0.2
1900da194ee4,apps:46396/14,2024-09-30,139,True,II.A|IV.B.2.a.i|IV.B.2.b.i.§44|IV.B.2.b.i.§45,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.2
1900da194ee4,apps:36658/18,2024-09-30,139,True,III.A,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.16666666666666666
1900da194ee4,apps:20007/22,2025-01-15,119,True,III.B.2|XII.A.1|XII.B.1.b,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.02564102564102564,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.14285714285714285
1900da194ee4,apps:2933/03,2025-01-15,119,True,III.A,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.2
1900da194ee4,apps:15028/16,2025-01-15,119,True,VIII.A,0.0,0.0,0.0,0.015873015873015872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0
1900da194ee4,apps:12174/22,2025-01-15,119,True,III.A|XI.A,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,1.0,0.16666666666666666
1900da194ee4,apps:36681/23,2025-01-15,119,False,X.B.4.d,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02
1900da194ee4,apps:15076/17,2025-01-15,119,True,III.B.2,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.015384615384615385
1900da194ee4,apps:13801/07,2025-01-15,119,True,II.A,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
1900da194ee4,apps:15450/03,2025-01-15,119,True,III.A,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0
1900da194ee4,apps:42442/08,2025-01-15,119,True,II.B.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.019230769230769232,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.1
1900da194ee4,apps:15379/13,2025-01-15,119,False,V.A|XI.B.2,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564
1900da194ee4,apps:44230/06,2025-01-15,119,True,II.A,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333
1900da194ee4,apps:56138/18,2025-01-15,119,True,XIII.C,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5
1900da194ee4,apps:26826/16,2025-01-15,119,True,II.B.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.08333333333333333
1900da194ee4,apps:42982/08,2025-01-15,119,True,II.B.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667
1900da194ee4,apps:10103/20,2025-01-15,119,True,II.B.3|IX.B.1|IX.B.2|IX.B.3|IX.C|X.B.4.d,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
1900da194ee4,apps:58029/12,2025-01-15,119,True,IX.B.1|IX.B.3,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.06666666666666667
1900da194ee4,apps:41675/12,2025-09-18,119,True,VIII.A,0.0,0.0,0.0,0.043478260869565216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0
1900da194ee4,apps:1847/21,2025-09-18,119,False,III.B.1|XIII.B.7,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
1900da194ee4,apps:44306/98,2025-09-18,119,True,I.B,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.014925373134328358
1900da194ee4,apps:4110/20,2025-09-18,119,True,VIII.A,0.0,0.0,0.0,0.029411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.029411764705882353,1.0,1.0,1.0,1.0
1900da194ee4,apps:11575/24,2025-09-18,119,True,II.A|II.A.2,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
1900da194ee4,apps:29780/20,2025-09-18,119,True,XI.A|XI.B.2.a|§1.6,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.09090909090909091
1900da194ee4,apps:24738/19,2025-09-18,119,True,I.B,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.019230769230769232
1900da194ee4,apps:39446/16,2025-09-18,119,True,II.A,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666
1900da194ee4,apps:257/12,2025-09-18,119,True,XIV.D,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.2
1900da194ee4,apps:56310/15,2025-09-18,119,True,XII.A.2,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.02857142857142857,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.2
1900da194ee4,apps:28955/06,2025-09-18,119,True,I.B|IV.B.1.i|§1.3.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1900da194ee4,apps:32678/18,2025-09-18,119,True,I.B,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.017543859649122806
1900da194ee4,apps:28955/06|28957/06|28959/06|28964/06,2025-09-18,119,True,IV.B.1.i|§1.3.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.1
1b1f8de345be,apps:22619/14,2024-02-17,48,True,III.E,0.0,0.0,0.0,0.058823529411764705,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
1b1f8de345be,apps:37706/17,2024-02-17,48,True,II.B.1.a,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.043478260869565216
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2024-02-17,48,True,III.M,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05263157894736842,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05
1b1f8de345be,apps:15553/15,2024-02-17,48,True,III.H,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25
1b1f8de345be,apps:56774/18,2024-02-17,48,True,II.A.1.b,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.038461538461538464
1b1f8de345be,apps:3405/21,2024-02-17,48,True,III.J,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142
1b1f8de345be,apps:22716/12,2024-08-28,44,True,II.B.4.e,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.25
1b1f8de345be,apps:46201/16|47379/18,2024-08-28,44,False,II.B.2|II.B.3,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.125
1b1f8de345be,apps:4558/20,2024-08-28,44,False,II.A.1.i,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
1b1f8de345be,apps:59065/21,2024-08-28,44,True,III.F,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
1b1f8de345be,apps:14157/18,2024-08-28,44,False,II.A.1.i,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
1b1f8de345be,apps:35648/10,2024-08-28,44,True,II.B.2|III.H,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.25
1b1f8de345be,apps:31620/15,2024-08-28,44,True,II.B.2|III.K,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.5
1b1f8de345be,name:national provincial building society leeds permanent building society and yorkshire building::unknown,2024-08-28,44,False,II.A.1.c|II.B.2|II.B.4.d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b1f8de345be,apps:20445/15|59246/17,2024-08-28,44,True,II.B.3,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.08333333333333333
1b1f8de345be,apps:24300/20,2024-08-28,44,False,II.B.3,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
1b1f8de345be,apps:26604/16,2024-08-28,44,False,III.H,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842
1b1f8de345be,apps:51391/19,2024-08-28,44,True,III.K,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.16666666666666666
