guide_id,case_key,to_guide_version_date,to_snapshot_date,split,gold_trigger,trig_score,trig_pred,trig_correct,loc_evaluable,loc_hit1,loc_hit3,loc_mrr,loc_top1,gold_sections,edit_pred_type,edit_pred_subtype
96d370a07ab1,apps:6319/21,2025-02-28,2025-06-26,dev,1,1.0,1,1,True,1,1,1.0,II.A.1,I.B|I.F.3|II.A.1|IV.A.2.a,add_citation,new_paragraph
96d370a07ab1,apps:64220/19,2025-02-28,2025-06-26,dev,1,0.195,0,0,True,0,0,0.16666666666666666,I.A.2,I.B,add_citation,new_paragraph
96d370a07ab1,apps:78664/17,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,0,0,0.2,IV.A.2.a,II.A.1,revise_text,doctrinal_rewrite
96d370a07ab1,apps:84388/17,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,1,1,1.0,III.A.4.a,I.C.1.a|I.D|III.A.4.a,revise_text,doctrinal_rewrite
96d370a07ab1,apps:58901/19,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,0,0,0.14285714285714285,I.A.2,IV.A.4,add_citation,citation_insert
96d370a07ab1,apps:47070/20,2025-02-28,2025-06-26,dev,1,0.415,0,0,True,0,0,0.16666666666666666,II.A,I.A.1|I.C.2,add_citation,new_paragraph
96d370a07ab1,apps:31029/15,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,1,1,1.0,II.A.1,II.A.1,add_citation,citation_insert
96d370a07ab1,apps:13303/21,2025-02-28,2025-06-26,dev,1,0.415,0,0,True,0,0,0.2,II.A.1,II.A.2,remove_citation,citation_remove
96d370a07ab1,apps:41373/21|48801/21,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,1,1,1.0,II.A.1,II.A.1,add_citation,citation_insert
96d370a07ab1,apps:60272/21,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,0,0,0.16666666666666666,II.A.1,I.F.7|II.C.1,add_citation,new_paragraph
96d370a07ab1,apps:37943/17,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,1,1,1.0,II.A.1,II.A.1,revise_text,doctrinal_rewrite
96d370a07ab1,apps:40825/98,2025-02-28,2025-06-26,dev,1,0.87,1,1,True,0,0,0.16666666666666666,I.A.2,I.B,add_citation,new_paragraph
96d370a07ab1,apps:35884/21|35886/21,2025-02-28,2025-06-26,dev,1,0.415,0,0,True,0,1,0.5,II.A.1,II.A.2,remove_citation,citation_remove
96d370a07ab1,apps:20140/23,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,0,1,0.5,I.A.2,III.A.1|III.A.2|III.A.3|III.C.2|III.C.2.3|III.C.2.d|III.C.2.i,add_citation,new_paragraph
96d370a07ab1,apps:17131/19,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,1,1,1.0,II.A.2,I.A.2|II.A.2,add_citation,new_paragraph
96d370a07ab1,apps:46514/15,2025-02-28,2025-06-26,dev,1,0.415,0,0,True,0,0,0.0625,II.A,I.A.2,add_citation,new_paragraph
96d370a07ab1,apps:53600/20,2025-02-28,2025-06-26,dev,1,1.0,1,1,True,0,1,0.5,II.A.2,I.A.1|I.A.2,add_citation,new_paragraph
96d370a07ab1,apps:22321/19,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,1,1,1.0,I.B,I.A.2|I.B|II.A.1,add_citation,new_paragraph
96d370a07ab1,apps:27746/22|28291/22,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,0,0,0.06666666666666667,II.A.1,III.B.1,add_citation,new_paragraph
96d370a07ab1,apps:38127/22,2025-02-28,2025-06-26,dev,1,0.415,0,0,True,1,1,1.0,IV.A.2.b,I.A.2|IV.A.2.b,add_citation,citation_insert
96d370a07ab1,apps:57246/21,2025-02-28,2025-06-26,dev,1,0.545,1,1,True,0,1,0.5,II.A.1,I.A.2|IV.A.3.c,add_citation,new_paragraph
96d370a07ab1,apps:4986/24,2025-08-31,2026-02-17,test,1,0.545,1,1,True,0,0,0.09090909090909091,II.A.1,I.D,add_citation,new_paragraph
96d370a07ab1,apps:22077/19,2025-08-31,2026-02-17,test,1,1.0,1,1,True,1,1,1.0,II.A.2,II.A.2,revise_text,paragraph_rewrite
96d370a07ab1,apps:41120/17,2025-08-31,2026-02-17,test,1,0.545,1,1,True,0,1,0.3333333333333333,II.A.1,IV.A.2.b|IV.A.4,add_citation,citation_insert
96d370a07ab1,apps:30671/08,2025-08-31,2026-02-17,test,1,0.545,1,1,True,0,1,0.5,II.A.1,II.A.2,revise_text,paragraph_rewrite
96d370a07ab1,apps:7428/17,2025-08-31,2026-02-17,test,1,0.545,1,1,True,0,1,0.5,II.A.1,I.A.2,add_citation,citation_insert
96d370a07ab1,apps:56297/21,2025-08-31,2026-02-17,test,1,0.545,1,1,True,0,0,0.14285714285714285,III.A.4.a,I.C.1.a|I.C.2|II.A,revise_text,doctrinal_rewrite
96d370a07ab1,apps:58751/00,2025-08-31,2026-02-17,test,1,1.0,1,1,True,0,0,0.2,I.A.2,I.D,add_citation,new_paragraph
96d370a07ab1,apps:30085/13,2025-08-31,2026-02-17,test,1,0.545,1,1,True,0,0,0.1,II.A.1,IV.A.4|IV.A.4.5|IV.A.7,revise_text,paragraph_rewrite
96d370a07ab1,apps:10934/21,2025-08-31,2026-02-17,test,1,0.195,0,0,True,0,0,0.05,II.A.2,II.B.1|II.B.2,add_citation,new_paragraph
96d370a07ab1,apps:16497/20,2025-08-31,2026-02-17,test,1,0.545,1,1,True,0,0,0.14285714285714285,II.A.1,IV.A.3.b|IV.A.7,add_citation,citation_insert
96d370a07ab1,apps:15736/16,2025-08-31,2026-02-17,test,1,0.545,1,1,True,1,1,1.0,II.A.1,II.A.1,add_citation,citation_insert
99cd2ce32cf8,name:a and b v france::2023,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.16666666666666666,III.D.e,III.D.c,add_citation,new_paragraph
99cd2ce32cf8,apps:7246/20,2023-08-31,2024-02-17,dev,1,1.0,1,1,True,0,0,0.09090909090909091,II.A.1,II.D.7,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:P16-2022-001,2023-08-31,2024-02-17,dev,1,0.65,1,1,True,0,0,0.14285714285714285,II.D.3,II.D.11|III.A,add_citation,new_paragraph
99cd2ce32cf8,apps:22619/14,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,1,1,1.0,IV.C,IV.C,add_citation,citation_insert
99cd2ce32cf8,apps:13258/18,2023-08-31,2024-02-17,dev,1,1.0,1,1,True,0,0,0.2,II.D.7,III.D.5,add_citation,new_paragraph
99cd2ce32cf8,apps:47196/21,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,1,1,1.0,II.D.3,I.A|I.F.b|I.F.c|I.F.e|II.D.3|III.D.d,add_citation,new_paragraph
99cd2ce32cf8,apps:46412/21,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.0625,III.D.e,II.B.4|II.B.7,add_citation,new_paragraph
99cd2ce32cf8,apps:44033/17,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.16666666666666666,II.C.2,II.B.3,add_citation,citation_insert
99cd2ce32cf8,apps:21768/19,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.03333333333333333,III.D.e,III.D.5,add_citation,new_paragraph
99cd2ce32cf8,apps:11519/20,2023-08-31,2024-02-17,dev,1,1.0,1,1,True,0,0,0.07142857142857142,II.C.6,I.C,add_citation,citation_insert
99cd2ce32cf8,apps:66015/17,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.2,III.D.h,III.A|III.D.g,add_citation,new_paragraph
99cd2ce32cf8,apps:36345/16,2023-08-31,2024-02-17,dev,1,1.0,1,1,True,0,1,0.3333333333333333,II.C.2,I.D|I.E|II.A.1,add_citation,new_paragraph
99cd2ce32cf8,apps:14709/07,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,1,1,1.0,II.B.4,II.B.3|II.B.4,add_citation,new_paragraph
99cd2ce32cf8,apps:39954/09|3465/17,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,1,0.5,II.C.2,I.F.e|II.A.1,add_citation,citation_insert
99cd2ce32cf8,apps:53568/18|54741/18,2023-08-31,2024-02-17,dev,1,1.0,1,1,True,0,0,0.16666666666666666,III.D.e,II.D.7,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:10934/21,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,1,0.5,II.A.1,I.F.e|II.B.3,add_citation,new_paragraph
99cd2ce32cf8,apps:30782/16,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,1,1,1.0,IV.C,IV.C,add_citation,citation_insert
99cd2ce32cf8,apps:19162/19,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.019230769230769232,II.A.2,IV.D,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:23851/20|24360/20,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.058823529411764705,II.D.7,III.D.6,add_citation,citation_insert
99cd2ce32cf8,apps:56578/11,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.16666666666666666,I.F.b,II.B.4,remove_citation,citation_remove
99cd2ce32cf8,apps:17791/22,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,1,0.5,II.A.1,II.B.6|II.B.8|II.C.4|III.D.d,add_citation,new_paragraph
99cd2ce32cf8,apps:26504/20,2024-04-09,2024-06-18,dev,1,0.415,0,0,True,1,1,1.0,III.D.d,III.D.d,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:22296/20|37138/20,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,III.D.2,III.D.2,add_citation,citation_insert
99cd2ce32cf8,apps:3000/16|7189/16,2024-04-09,2024-06-18,dev,1,0.415,0,0,True,1,1,1.0,II.B.8,II.B.8,add_citation,citation_insert
99cd2ce32cf8,apps:56513/17|56515/17,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,III.D.c,II.D.11|III.D.c,add_citation,new_paragraph
99cd2ce32cf8,apps:18843/20,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,II.D.1,II.C.4|II.D.1,add_citation,new_paragraph
99cd2ce32cf8,apps:14925/18,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,1,0.5,I.B,III.D.6,revise_text,citation_refresh
99cd2ce32cf8,apps:53162/21,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.125,II.B.6,II.B.5,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:3041/19,2024-04-09,2024-06-18,dev,1,1.0,1,1,True,0,0,0.038461538461538464,II.D.1,II.D.6,add_citation,new_paragraph
99cd2ce32cf8,apps:21424/16|45728/17,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,II.D.1,II.D.1,add_citation,new_paragraph
99cd2ce32cf8,apps:7432/17,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,II.B.8,II.B.8,revise_text,citation_refresh
99cd2ce32cf8,apps:25240/20,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,II.A.2,II.A.2,revise_text,citation_refresh
99cd2ce32cf8,apps:37031/21,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,1,0.5,II.D.1,II.D.11|III.D.c,add_citation,new_paragraph
99cd2ce32cf8,apps:17780/18,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,1,0.5,II.D.1,II.D.6,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:16974/14,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.022222222222222223,II.A.1,II.C.6,add_citation,new_paragraph
99cd2ce32cf8,apps:40209/20,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.2,II.D.11,I.F.e,revise_text,citation_refresh
99cd2ce32cf8,apps:17254/11,2024-04-09,2024-06-18,dev,1,0.415,0,0,True,1,1,1.0,III.D.d,III.D.d,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:55351/17,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,II.B.1,II.B.1|III.D.d,revise_text,paragraph_rewrite
99cd2ce32cf8,apps:40119/21,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,II.A.1,II.A.1|II.B.2,revise_text,citation_refresh
99cd2ce32cf8,apps:62020/14,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,II.D.1,II.A.1|II.D.1|III.D.6,add_citation,new_paragraph
99cd2ce32cf8,apps:54366/08,2024-04-09,2024-06-18,dev,1,0.415,0,0,True,0,1,0.3333333333333333,II.D.1,III.A|III.D.c,add_citation,new_paragraph
99cd2ce32cf8,apps:25226/18,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.2,II.A.1,II.A.2,revise_text,citation_refresh
99cd2ce32cf8,apps:66292/14,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,1,0.5,I.F.b,II.A.2,revise_text,citation_refresh
99cd2ce32cf8,apps:33696/19,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.16666666666666666,V.F.1,I.C|II.C|II.C.6|II.C.7,add_citation,new_paragraph
99cd2ce32cf8,apps:8165/03|70267/17,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.015873015873015872,II.B.6,II.D.5,revise_text,paragraph_rewrite
99cd2ce32cf8,apps:42541/18,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.014925373134328358,II.A.1,III.V.1|III.V.2,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:71160/13,2024-04-09,2024-06-18,dev,1,0.415,0,0,True,0,0,0.25,II.D.1,III.D.c,add_citation,new_paragraph
99cd2ce32cf8,apps:9525/19,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,1,0.5,II.D.1,III.D.c,add_citation,new_paragraph
99cd2ce32cf8,apps:53600/20,2024-04-09,2024-06-18,dev,1,1.0,1,1,True,1,1,1.0,II.A.1,II.A.1|II.B.8,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:59252/19,2024-04-09,2024-06-18,dev,1,0.415,0,0,True,0,1,0.3333333333333333,III.D.d,III.A|III.D.3,add_citation,new_paragraph
99cd2ce32cf8,apps:43868/18|25883/21,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,1,1,1.0,I.F.e,I.B|I.F.e|II.A.1|II.C.8,add_citation,new_paragraph
99cd2ce32cf8,apps:50849/21,2024-04-09,2024-06-18,dev,1,1.0,1,1,True,0,0,0.030303030303030304,II.A.1,I.F.b,add_citation,new_paragraph
99cd2ce32cf8,apps:8165/03,2024-04-09,2024-06-18,dev,1,0.545,1,1,True,0,0,0.015873015873015872,II.B.6,II.D.5,remove_citation,citation_remove
99cd2ce32cf8,apps:49014/16,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,0,0.03225806451612903,I.F.e,II.B.10,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:29295/22,2025-02-28,2025-05-23,dev,1,0.415,0,0,True,1,1,1.0,II.D.7,II.D.7,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:28540/20,2025-02-28,2025-05-23,dev,1,0.415,0,0,True,0,1,0.3333333333333333,II.A.1,II.A.2,add_citation,new_paragraph
99cd2ce32cf8,apps:81249/17,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,1,0.3333333333333333,II.D.7,I.F.e,add_citation,citation_insert
99cd2ce32cf8,apps:59/17,2025-02-28,2025-05-23,dev,1,1.0,1,1,True,0,0,0.021739130434782608,II.D.7,II.B.9|IV.C.4|IV.E,add_citation,new_paragraph
99cd2ce32cf8,apps:24228/18,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,1,0.5,II.A.2,I.B|II.A.1|II.B.1,add_citation,new_paragraph
99cd2ce32cf8,apps:11575/24,2025-02-28,2025-05-23,dev,1,0.415,0,0,True,0,0,0.018518518518518517,II.A.1,II.D.5,revise_text,paragraph_rewrite
99cd2ce32cf8,apps:2507/19,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,0,0.07142857142857142,IV.A.1,II.B.7,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:32312/23,2025-02-28,2025-05-23,dev,1,1.0,1,1,True,1,1,1.0,II.B.6,II.B.6|II.D.1,add_citation,new_paragraph
99cd2ce32cf8,apps:44002/22,2025-02-28,2025-05-23,dev,1,1.0,1,1,True,1,1,1.0,II.A.1,II.A.1,add_citation,citation_insert
99cd2ce32cf8,apps:29550/17,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,0,0.1,II.A.1,I.C|IV.C.4|IV.D|V.A.1|V.A.§4|V.D,add_citation,new_paragraph
99cd2ce32cf8,apps:13805/21,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,0,0.023255813953488372,II.A.1,II.B.10,add_citation,new_paragraph
99cd2ce32cf8,apps:52319/22,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,0,0.038461538461538464,II.B.6,I.C|I.D|II.B.C,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:25636/22,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,1,1,1.0,II.B.3,II.B.3,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:63664/19,2025-02-28,2025-05-23,dev,1,1.0,1,1,True,0,1,0.3333333333333333,II.A.1,II.D.1|IV.C|IV.C.4,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:28935/21,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,1,0.5,II.A.1,I.B|II.B.1,revise_text,citation_refresh
99cd2ce32cf8,apps:20949/21,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,1,1,1.0,II.D.1,II.D.1,add_citation,citation_insert
99cd2ce32cf8,apps:24622/22,2025-02-28,2025-05-23,dev,1,1.0,1,1,True,0,1,0.3333333333333333,II.A.2,II.B.3|II.D.1,add_citation,new_paragraph
99cd2ce32cf8,apps:23570/22,2025-02-28,2025-05-23,dev,1,0.415,0,0,True,0,1,0.5,II.C.2,II.A.2,add_citation,new_paragraph
99cd2ce32cf8,apps:32514/22,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,1,1,1.0,II.B.8,II.A.1|II.B|II.B.8|II.D.11|III.D.a|IV.C|IV.C.1|IV.C.2|IV.C.4|V.E,add_citation,new_paragraph
99cd2ce32cf8,apps:15541/20,2025-02-28,2025-05-23,dev,1,1.0,1,1,True,1,1,1.0,II.B.3,II.B.3,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:46808/16,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,0,0.041666666666666664,III.D.2,II.D.3,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:45430/19,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,1,0.5,II.C.2,I.F.c|II.A.1,revise_text,doctrinal_rewrite
99cd2ce32cf8,apps:42917/16,2025-02-28,2025-05-23,dev,1,0.545,1,1,True,0,0,0.25,II.C.2,II.D.7,add_citation,new_paragraph
99cd2ce32cf8,apps:6033/19,2025-08-31,2025-12-19,test,1,0.545,1,1,True,0,0,0.25,II.A.1,I.C|I.F.1.b|II.A.2,add_citation,new_paragraph
99cd2ce32cf8,apps:3485/21,2025-08-31,2025-12-19,test,1,0.415,0,0,True,0,1,0.3333333333333333,III.D.3.d,III|III.D.3.h,add_citation,new_paragraph
99cd2ce32cf8,apps:4581/16,2025-08-31,2025-12-19,test,1,0.545,1,1,True,0,1,0.3333333333333333,III.D.3.h,III.D.3.b,add_citation,new_paragraph
99cd2ce32cf8,apps:48302/21,2025-08-31,2025-12-19,test,1,0.545,1,1,True,1,1,1.0,III.D.5.c,III.D.5.c,add_citation,new_paragraph
99cd2ce32cf8,apps:22077/19,2025-08-31,2025-12-19,test,1,1.0,1,1,True,1,1,1.0,II.C.2,II.C.2,add_citation,new_paragraph
99cd2ce32cf8,apps:46949/21|24989/22|39759/22,2025-08-31,2025-12-19,test,1,1.0,1,1,True,0,1,0.5,II.A.1,I.B|II.B.1,add_citation,citation_insert
99cd2ce32cf8,apps:24029/07,2025-08-31,2025-12-19,test,1,0.545,1,1,True,0,0,0.16666666666666666,II.A.1,II.A.2,add_citation,new_paragraph
99cd2ce32cf8,apps:12908/23|24544/23,2025-08-31,2025-12-19,test,1,0.415,0,0,True,0,0,0.03225806451612903,II.A.1,II.B.2,add_citation,new_paragraph
99cd2ce32cf8,apps:5742/22,2025-08-31,2025-12-19,test,1,0.545,1,1,True,1,1,1.0,II.B.3,II.B.3,add_citation,new_paragraph
99cd2ce32cf8,apps:21669/21,2025-08-31,2025-12-19,test,1,0.545,1,1,True,1,1,1.0,II.D.6,II.D.6,add_citation,new_paragraph
99cd2ce32cf8,apps:39056/22,2025-08-31,2025-12-19,test,1,0.545,1,1,True,0,0,0.1,II.C.2,I.C,add_citation,citation_insert
99cd2ce32cf8,apps:16497/20,2025-08-31,2025-12-19,test,1,0.545,1,1,True,1,1,1.0,II.C.2,II.C.2,add_citation,new_paragraph
99cd2ce32cf8,apps:8019/16,2025-08-31,2025-12-19,test,1,1.0,1,1,True,0,0,0.024390243902439025,I.F.1.e,II.C.6|III.D.3.e|IV.A.2,add_citation,new_paragraph
99cd2ce32cf8,apps:45644/18,2025-08-31,2025-12-19,test,1,0.545,1,1,True,1,1,1.0,III.D.3.h,III.D.3.h,add_citation,new_paragraph
99cd2ce32cf8,apps:3795/22,2025-08-31,2025-12-19,test,1,0.545,1,1,True,0,1,0.5,II.A.1,II.A.2,add_citation,new_paragraph
99cd2ce32cf8,apps:10934/21,2025-08-31,2025-12-19,test,1,0.545,1,1,True,1,1,1.0,I.F.1.e,I.F.1.e|II.B.3,remove_citation,citation_remove
a94e3bc7e2bf,apps:49072/21,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.16666666666666666,II.E.5,II.E.b,add_citation,new_paragraph
a94e3bc7e2bf,apps:37241/21,2023-08-31,2024-02-17,dev,1,0.415,0,0,True,0,0,0.14285714285714285,II.G.5,II.B.b,add_citation,citation_insert
a94e3bc7e2bf,apps:10934/21,2023-08-31,2024-02-17,dev,1,0.545,1,1,True,0,0,0.037037037037037035,I.A.3,II.G.j,revise_text,doctrinal_rewrite
a94e3bc7e2bf,apps:36318/21,2024-02-29,2024-04-09,dev,1,0.545,1,1,True,1,1,1.0,II.M.§4,II.M.§4,add_citation,new_paragraph
a94e3bc7e2bf,apps:59476/21,2025-02-28,2025-06-19,dev,1,0.545,1,1,True,0,0,0.02702702702702703,I.A.3,II.A.4.a,add_citation,citation_insert
acdaf72cea98,apps:39326/02,2023-08-31,2024-02-23,dev,1,0.415,0,0,True,0,0,0.07142857142857142,II.C.1,III.A,add_citation,legacy_fallback
acdaf72cea98,apps:44394/15,2023-08-31,2024-02-23,dev,1,0.195,0,0,True,1,1,1.0,II.K.d,II.K.d,add_citation,legacy_fallback
acdaf72cea98,apps:37928/20,2023-08-31,2024-02-23,dev,1,0.545,1,1,True,1,1,1.0,II.I.4,II.I.4,add_citation,new_paragraph
acdaf72cea98,apps:36463/11,2023-08-31,2024-02-23,dev,1,1.0,1,1,True,0,1,0.3333333333333333,III.C,I.D.3,add_citation,citation_insert
acdaf72cea98,apps:25276/15,2023-08-31,2024-02-23,dev,1,0.545,1,1,True,0,0,0.07692307692307693,II.C.1,IV.F,add_citation,new_paragraph
acdaf72cea98,apps:55351/17,2024-08-31,2024-09-30,dev,1,0.545,1,1,True,1,1,1.0,III.§2,III.§2,revise_text,citation_refresh
acdaf72cea98,apps:58358/14,2024-08-31,2024-09-30,dev,1,0.545,1,1,True,0,1,0.5,IV.§2,III.§2,revise_text,citation_refresh
b8a991ab1181,apps:31349/20,2023-08-31,2023-12-06,dev,1,0.195,0,0,True,0,0,0.25,I.A,I.E.2,add_citation,citation_insert
b8a991ab1181,apps:15158/19,2023-08-31,2023-12-06,dev,1,0.195,0,0,True,1,1,1.0,I.A,I.A,add_citation,new_paragraph
b8a991ab1181,apps:1162/22,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,0,1,0.5,I.A,V.A,add_citation,citation_insert
b8a991ab1181,apps:35834/22,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,0,1,0.5,IV.A,I.A|I.E.2,add_citation,new_paragraph
b8a991ab1181,apps:49363/20,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,0,0,0.1,I.A,I.E.1.a,add_citation,new_paragraph
b8a991ab1181,apps:56270/21,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,1,1,1.0,I.C,I.C|I.E.1.a|I.E.2,revise_text,doctrinal_rewrite
b8a991ab1181,apps:47626/21|22525/21,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,0,0,0.2,III.B,III.A,add_citation,new_paragraph
b8a991ab1181,apps:10443/12,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,0,0,0.1,I.A,I.E.1.b,add_citation,new_paragraph
b8a991ab1181,apps:5297/16,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,1,1,1.0,V.C,V.A|V.C,add_citation,new_paragraph
b8a991ab1181,apps:56896/17,2025-02-28,2025-08-13,dev,1,0.195,0,0,True,1,1,1.0,I.A,I.A,revise_text,paragraph_rewrite
b8a991ab1181,apps:38283/18,2025-08-31,2025-11-04,test,1,0.195,0,0,True,0,1,0.5,V.C,I.A,add_citation,new_paragraph
b8a991ab1181,apps:17710/15,2025-08-31,2025-11-04,test,1,0.195,0,0,True,1,1,1.0,IV.C,IV.C,add_citation,citation_insert
b8a991ab1181,apps:45401/15,2025-08-31,2025-11-04,test,1,0.065,0,0,True,1,1,1.0,I.A,I.A,add_citation,new_paragraph
b8a991ab1181,apps:29760/21|33931/21,2025-08-31,2025-11-04,test,1,0.195,0,0,True,0,0,0.041666666666666664,I.A,I.E,add_citation,citation_insert
b8a991ab1181,apps:44241/20,2025-08-31,2025-11-04,test,1,0.195,0,0,True,0,1,0.3333333333333333,I.A,I.E.2,add_citation,new_paragraph
cfca8cb0bbc6,apps:35289/11,2023-08-31,2023-11-27,dev,1,0.65,1,1,True,1,1,1.0,II.B.3,II.B.3,add_citation,legacy_fallback
cfca8cb0bbc6,apps:30782/16,2023-08-31,2023-11-27,dev,1,0.195,0,0,True,1,1,1.0,V.B,V.B,add_citation,citation_insert
cfca8cb0bbc6,apps:59065/21,2025-02-28,2025-11-04,dev,1,0.195,0,0,True,0,0,0.25,IV.A.1,IV.D,add_citation,new_paragraph
cfca8cb0bbc6,apps:20007/22,2025-02-28,2025-11-04,dev,1,0.195,0,0,True,0,0,0.029411764705882353,I.D,I.C,add_citation,new_paragraph
cfca8cb0bbc6,apps:7120/17,2025-02-28,2025-11-04,dev,1,0.195,0,0,True,1,1,1.0,IV.A.1,IV.A.1,add_citation,new_paragraph
cfca8cb0bbc6,apps:44002/22,2025-02-28,2025-11-04,dev,1,0.65,1,1,True,0,0,0.2,IV.A.1,II.F,add_citation,new_paragraph
cfca8cb0bbc6,apps:59433/18,2025-02-28,2025-11-04,dev,1,0.65,1,1,True,1,1,1.0,III.F,III.F,add_citation,new_paragraph
cfca8cb0bbc6,apps:63664/19,2025-02-28,2025-11-04,dev,1,0.65,1,1,True,1,1,1.0,II.F,II.F,add_citation,new_paragraph
cfca8cb0bbc6,apps:49066/12,2025-02-28,2025-11-04,dev,1,0.195,0,0,True,1,1,1.0,V.B,V.B,add_citation,new_paragraph
cfca8cb0bbc6,apps:25226/18,2025-02-28,2025-11-04,dev,1,0.195,0,0,True,0,1,0.5,IV.A.1,II.A|II.C.9|II.D,add_citation,new_paragraph
